"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"18395",20.311497785007,5,"9/7/1997",1997,9,7,0.21,52.77,0
"18396",21.4264518833879,5,"9/7/1997",1997,9,7,0.25,51.1,0
"18397",22.5482094484026,5,"9/7/1997",1997,9,7,0.29,50.34,0
"18398",23.5911063928723,5,"9/7/1997",1997,9,7,0.33,49.59,0
"18399",24.2384388619709,5,"9/7/1997",1997,9,7,0.38,48.85,0
"18400",24.2100728755381,5,"9/7/1997",1997,9,7,0.42,48.4,0
"18401",24.0248199417338,5,"9/7/1997",1997,9,7,0.46,47.97,0
"18402",23.7201835496234,5,"9/7/1997",1997,9,7,0.5,47.52,0
"18403",23.3811623378244,5,"9/7/1997",1997,9,7,0.54,50.31,0
"18404",23.0720366509423,5,"9/7/1997",1997,9,7,0.58,53.08,0
"18405",22.88449934148,5,"9/7/1997",1997,9,7,0.63,55.87,0
"18406",22.8085786130862,5,"9/7/1997",1997,9,7,0.67,59.36,0
"18407",22.6710989267406,5,"9/7/1997",1997,9,7,0.71,62.87,0
"18408",13.7354556459512,5,"9/7/1997",1997,9,7,0.75,66.38,0
"18409",13.7483276061812,5,"9/7/1997",1997,9,7,0.79,68.14,0
"18410",13.9311372512381,5,"9/7/1997",1997,9,7,0.83,69.91,0
"18411",14.4296674763813,5,"9/7/1997",1997,9,7,0.88,71.67,0
"18412",14.838431670229,5,"9/7/1997",1997,9,7,0.92,71.17,0
"18413",14.822778730937,5,"9/7/1997",1997,9,7,0.96,70.68,0
"18414",14.8980638069737,5,"9/8/1997",1997,9,8,0,70.2,0
"18415",14.971163828033,5,"9/8/1997",1997,9,8,0.04,65.66,0
"18416",15.0578509182241,5,"9/8/1997",1997,9,8,0.08,61.12,0
"18417",15.2010316116469,5,"9/8/1997",1997,9,8,0.13,56.61,0
"18418",15.4839763670734,5,"9/8/1997",1997,9,8,0.17,55.47,0
"18419",16.1207411157363,5,"9/8/1997",1997,9,8,0.21,54.34,0
"18420",17.0247182239889,5,"9/8/1997",1997,9,8,0.25,53.2,0
"18421",17.5526870989175,5,"9/8/1997",1997,9,8,0.29,52.72,0
"18422",18.0537003410804,5,"9/8/1997",1997,9,8,0.33,52.21,0
"18423",18.3968334290639,5,"9/8/1997",1997,9,8,0.38,51.73,0
"18424",18.4360353017707,5,"9/8/1997",1997,9,8,0.42,51.51,0
"18425",18.1753483109085,5,"9/8/1997",1997,9,8,0.46,51.28,0
"18426",17.4310788573617,5,"9/8/1997",1997,9,8,0.5,51.06,0
"18427",16.7395089570404,5,"9/8/1997",1997,9,8,0.54,53.55,0
"18428",15.9691976209912,5,"9/8/1997",1997,9,8,0.58,56.01,0
"18429",15.1713148639554,5,"9/8/1997",1997,9,8,0.63,58.5,0
"18430",14.7081229370363,5,"9/8/1997",1997,9,8,0.67,62.04,0
"18431",14.3632815333431,5,"9/8/1997",1997,9,8,0.71,65.57,0
"18432",13.0297822089582,5,"9/8/1997",1997,9,8,0.75,69.12,0
"18433",13.494444081953,5,"9/8/1997",1997,9,8,0.79,69.76,0
"18434",13.959264868037,5,"9/8/1997",1997,9,8,0.83,70.41,0
"18435",14.4280783454887,5,"9/8/1997",1997,9,8,0.88,71.06,0
"18436",14.081528626086,5,"9/8/1997",1997,9,8,0.92,70.12,0
"18437",13.9666940549599,5,"9/8/1997",1997,9,8,0.96,69.17,0
"18438",14.053639378921,5,"9/9/1997",1997,9,9,0,68.23,0
"18439",14.1856564278233,5,"9/9/1997",1997,9,9,0.04,64.45,0
"18440",14.3419275869739,5,"9/9/1997",1997,9,9,0.08,60.69,0
"18441",14.5582281655922,5,"9/9/1997",1997,9,9,0.13,56.93,0
"18442",14.8653873029947,5,"9/9/1997",1997,9,9,0.17,55.81,0
"18443",15.4226756428916,5,"9/9/1997",1997,9,9,0.21,54.68,0
"18444",16.1674019715701,5,"9/9/1997",1997,9,9,0.25,53.56,0
"18445",16.5313328101105,5,"9/9/1997",1997,9,9,0.29,52.99,0
"18446",16.8488808907233,5,"9/9/1997",1997,9,9,0.33,52.41,0
"18447",17.0497470355473,5,"9/9/1997",1997,9,9,0.38,51.82,0
"18448",16.9563657314712,5,"9/9/1997",1997,9,9,0.42,51.46,0
"18449",16.712573188411,5,"9/9/1997",1997,9,9,0.46,51.1,0
"18450",15.9342367413541,5,"9/9/1997",1997,9,9,0.5,50.74,0
"18451",15.4654431280386,5,"9/9/1997",1997,9,9,0.54,53.62,0
"18452",14.9220199551795,5,"9/9/1997",1997,9,9,0.58,56.48,0
"18453",14.3322736168014,5,"9/9/1997",1997,9,9,0.63,59.36,0
"18454",13.9935305029086,5,"9/9/1997",1997,9,9,0.67,62.49,0
"18455",13.6677189416543,5,"9/9/1997",1997,9,9,0.71,65.64,0
"18456",14.3623677830799,5,"9/9/1997",1997,9,9,0.75,68.79,0
"18457",14.3617321307229,5,"9/9/1997",1997,9,9,0.79,69.93,0
"18458",14.4049763551376,5,"9/9/1997",1997,9,9,0.83,71.06,0
"18459",14.412604183422,5,"9/9/1997",1997,9,9,0.88,72.19,0
"18460",13.9764672099493,5,"9/9/1997",1997,9,9,0.92,71.08,0
"18461",13.7936178366201,5,"9/9/1997",1997,9,9,0.96,69.98,0
"18462",13.8427418453375,5,"9/10/1997",1997,9,10,0,68.88,0
"18463",14.0029461034472,5,"9/10/1997",1997,9,10,0.04,64.29,0
"18464",14.1941582780987,5,"9/10/1997",1997,9,10,0.08,59.7,0
"18465",14.4588280282604,5,"9/10/1997",1997,9,10,0.13,55.13,0
"18466",14.8832451614002,5,"9/10/1997",1997,9,10,0.17,54.05,0
"18467",15.6818231632015,5,"9/10/1997",1997,9,10,0.21,52.95,0
"18468",16.7981478869772,4,"9/10/1997",1997,9,10,0.25,51.87,0
"18469",17.5564910809916,4,"9/10/1997",1997,9,10,0.29,51.48,0
"18470",18.2100509567756,4,"9/10/1997",1997,9,10,0.33,51.1,0
"18471",18.652971532746,4,"9/10/1997",1997,9,10,0.38,50.7,0
"18472",18.8125500705668,4,"9/10/1997",1997,9,10,0.42,50.16,0
"18473",18.4364127203577,4,"9/10/1997",1997,9,10,0.46,49.64,0
"18474",17.5360210886814,4,"9/10/1997",1997,9,10,0.5,49.1,0
"18475",16.6588407001051,4,"9/10/1997",1997,9,10,0.54,50.95,0
"18476",15.7846200678163,4,"9/10/1997",1997,9,10,0.58,52.83,0
"18477",14.9042018250463,4,"9/10/1997",1997,9,10,0.63,54.7,0
"18478",14.4343554125144,4,"9/10/1997",1997,9,10,0.67,58.08,0
"18479",14.1225480672511,4,"9/10/1997",1997,9,10,0.71,61.47,0
"18480",14.019194966824,4,"9/10/1997",1997,9,10,0.75,64.85,0
"18481",13.3502503175861,4,"9/10/1997",1997,9,10,0.79,66.07,0
"18482",12.9251180755446,4,"9/10/1997",1997,9,10,0.83,67.3,0
"18483",13.0304774537237,4,"9/10/1997",1997,9,10,0.88,68.52,0
"18484",13.0545527867465,4,"9/10/1997",1997,9,10,0.92,67.48,0
"18485",13.0639286590128,4,"9/10/1997",1997,9,10,0.96,66.42,0
"18486",12.9592049331908,4,"9/11/1997",1997,9,11,0,65.37,0
"18487",12.9437903635326,4,"9/11/1997",1997,9,11,0.04,59.9,0
"18488",13.0207440270065,4,"9/11/1997",1997,9,11,0.08,54.43,0
"18489",13.3753585856891,4,"9/11/1997",1997,9,11,0.13,48.97,0
"18490",14.2531746266225,4,"9/11/1997",1997,9,11,0.17,47.43,0
"18491",15.7822165073412,4,"9/11/1997",1997,9,11,0.21,45.9,0
"18492",17.7879479954981,4,"9/11/1997",1997,9,11,0.25,44.35,0
"18493",19.2618172380396,4,"9/11/1997",1997,9,11,0.29,43.86,0
"18494",20.2704982079781,4,"9/11/1997",1997,9,11,0.33,43.38,0
"18495",20.6941406398078,4,"9/11/1997",1997,9,11,0.38,42.89,0
"18496",20.2607846453971,4,"9/11/1997",1997,9,11,0.42,42.51,0
"18497",19.3818264166347,4,"9/11/1997",1997,9,11,0.46,42.13,0
"18498",17.9475066691827,4,"9/11/1997",1997,9,11,0.5,41.76,0
"18499",16.2518642785115,4,"9/11/1997",1997,9,11,0.54,43.97,0
"18500",14.2665829185287,4,"9/11/1997",1997,9,11,0.58,46.18,0
"18501",12.1339096682578,4,"9/11/1997",1997,9,11,0.63,48.4,0
"18502",10.2178746869198,4,"9/11/1997",1997,9,11,0.67,52.16,0
"18503",8.35291039964258,4,"9/11/1997",1997,9,11,0.71,55.92,0
"18504",12.2051225963822,4,"9/11/1997",1997,9,11,0.75,59.7,0
"18505",10.6465626093334,4,"9/11/1997",1997,9,11,0.79,61.88,0
"18506",10.7736136241964,4,"9/11/1997",1997,9,11,0.83,64.06,0
"18507",12.0423161364358,4,"9/11/1997",1997,9,11,0.88,66.24,0
"18508",13.1513705863779,4,"9/11/1997",1997,9,11,0.92,66,0
"18509",14.3144952149405,4,"9/11/1997",1997,9,11,0.96,65.75,0
"18510",15.3717837260562,4,"9/12/1997",1997,9,12,0,65.52,0
"18511",16.0638502297814,4,"9/12/1997",1997,9,12,0.04,61.2,0
"18512",16.522811095699,4,"9/12/1997",1997,9,12,0.08,56.88,0
"18513",16.9005872371411,4,"9/12/1997",1997,9,12,0.13,52.56,0
"18514",17.3410545922961,4,"9/12/1997",1997,9,12,0.17,51.35,0
"18515",18.1880712901174,4,"9/12/1997",1997,9,12,0.21,50.16,0
"18516",19.2726233281092,4,"9/12/1997",1997,9,12,0.25,48.97,0
"18517",20.2459659998237,4,"9/12/1997",1997,9,12,0.29,49.1,0
"18518",21.3202383473541,4,"9/12/1997",1997,9,12,0.33,49.23,0
"18519",22.250237473973,4,"9/12/1997",1997,9,12,0.38,49.35,0
"18520",22.7282877747379,4,"9/12/1997",1997,9,12,0.42,49.17,0
"18521",22.7553625923205,4,"9/12/1997",1997,9,12,0.46,49.01,0
"18522",22.3887202991945,4,"9/12/1997",1997,9,12,0.5,48.85,0
"18523",21.7488070849508,4,"9/12/1997",1997,9,12,0.54,49.23,0
"18524",21.0920888115178,4,"9/12/1997",1997,9,12,0.58,49.59,0
"18525",20.5736050616044,4,"9/12/1997",1997,9,12,0.63,49.96,0
"18526",20.0307678807621,4,"9/12/1997",1997,9,12,0.67,53.38,0
"18527",19.3174268872123,4,"9/12/1997",1997,9,12,0.71,56.8,0
"18528",21.71035011735,4,"9/12/1997",1997,9,12,0.75,60.22,0
"18529",20.3073461805502,4,"9/12/1997",1997,9,12,0.79,63.1,0
"18530",19.2197152014539,4,"9/12/1997",1997,9,12,0.83,65.98,0
"18531",18.6195997840015,4,"9/12/1997",1997,9,12,0.88,68.86,0
"18532",18.2141231046878,4,"9/12/1997",1997,9,12,0.92,68.76,0
"18533",17.9950812752798,4,"9/12/1997",1997,9,12,0.96,68.65,0
"18534",18.0093139288366,4,"9/13/1997",1997,9,13,0,68.54,0
"18535",17.6988871410362,4,"9/13/1997",1997,9,13,0.04,63.75,0
"18536",17.4233914366687,4,"9/13/1997",1997,9,13,0.08,58.98,0
"18537",17.475276560312,4,"9/13/1997",1997,9,13,0.13,54.21,0
"18538",17.9752270711904,4,"9/13/1997",1997,9,13,0.17,52.52,0
"18539",18.9992530863106,4,"9/13/1997",1997,9,13,0.21,50.83,0
"18540",20.4297887158246,4,"9/13/1997",1997,9,13,0.25,49.14,0
"18541",22.0686892015621,4,"9/13/1997",1997,9,13,0.29,48.63,0
"18542",23.5769631279282,4,"9/13/1997",1997,9,13,0.33,48.13,0
"18543",24.579873566313,4,"9/13/1997",1997,9,13,0.38,47.62,0
"18544",25.1190259498982,4,"9/13/1997",1997,9,13,0.42,47.03,0
"18545",25.1292559800193,4,"9/13/1997",1997,9,13,0.46,46.44,0
"18546",24.6646834956372,4,"9/13/1997",1997,9,13,0.5,45.84,0
"18547",23.9204239741584,4,"9/13/1997",1997,9,13,0.54,48.47,0
"18548",23.1608094754299,4,"9/13/1997",1997,9,13,0.58,51.12,0
"18549",22.6041269916858,4,"9/13/1997",1997,9,13,0.63,53.74,0
"18550",22.1820438945445,4,"9/13/1997",1997,9,13,0.67,56.82,0
"18551",21.8202385185729,4,"9/13/1997",1997,9,13,0.71,59.9,0
"18552",13.6113842515118,4,"9/13/1997",1997,9,13,0.75,62.96,0
"18553",13.5928510124769,4,"9/13/1997",1997,9,13,0.79,64.2,0
"18554",13.8972688990897,4,"9/13/1997",1997,9,13,0.83,65.44,0
"18555",14.6042136407967,4,"9/13/1997",1997,9,13,0.88,66.69,0
"18556",15.0866936439247,4,"9/13/1997",1997,9,13,0.92,65.79,0
"18557",15.6709376165873,4,"9/13/1997",1997,9,13,0.96,64.87,0
"18558",16.2784822209625,4,"9/14/1997",1997,9,14,0,63.97,0
"18559",16.5347295773934,4,"9/14/1997",1997,9,14,0.04,59.49,0
"18560",16.6209002000444,4,"9/14/1997",1997,9,14,0.08,55,0
"18561",16.9595042649841,4,"9/14/1997",1997,9,14,0.13,50.5,0
"18562",17.7356854532679,4,"9/14/1997",1997,9,14,0.17,49.51,0
"18563",18.9478049736628,4,"9/14/1997",1997,9,14,0.21,48.52,0
"18564",20.0815306807124,4,"9/14/1997",1997,9,14,0.25,47.53,0
"18565",20.666281188847,4,"9/14/1997",1997,9,14,0.29,47.28,0
"18566",21.010854426702,4,"9/14/1997",1997,9,14,0.33,47.03,0
"18567",20.9851899627866,4,"9/14/1997",1997,9,14,0.38,46.78,0
"18568",20.4888050643484,4,"9/14/1997",1997,9,14,0.42,45.9,0
"18569",19.647072226745,4,"9/14/1997",1997,9,14,0.46,45.01,0
"18570",18.571707351726,4,"9/14/1997",1997,9,14,0.5,44.13,0
"18571",17.5604937044274,4,"9/14/1997",1997,9,14,0.54,46.2,0
"18572",16.4662380359226,4,"9/14/1997",1997,9,14,0.58,48.27,0
"18573",15.3316383068821,4,"9/14/1997",1997,9,14,0.63,50.34,0
"18574",14.4771427617976,4,"9/14/1997",1997,9,14,0.67,53.42,0
"18575",13.6460670332427,4,"9/14/1997",1997,9,14,0.71,56.48,0
"18576",10.7900015365263,4,"9/14/1997",1997,9,14,0.75,59.56,0
"18577",11.3842768979484,4,"9/14/1997",1997,9,14,0.79,60.64,0
"18578",12.3978245812455,4,"9/14/1997",1997,9,14,0.83,61.72,0
"18579",13.7226631422658,4,"9/14/1997",1997,9,14,0.88,62.8,0
"18580",14.4183051904992,4,"9/14/1997",1997,9,14,0.92,61.68,0
"18581",15.1875835914683,4,"9/14/1997",1997,9,14,0.96,60.55,0
"18582",15.9719190076447,4,"9/15/1997",1997,9,15,0,59.43,0
"18583",16.5793046989307,4,"9/15/1997",1997,9,15,0.04,55.83,0
"18584",17.1480347812543,4,"9/15/1997",1997,9,15,0.08,52.23,0
"18585",17.7555197932211,4,"9/15/1997",1997,9,15,0.13,48.63,0
"18586",18.5834569882631,4,"9/15/1997",1997,9,15,0.17,47.17,0
"18587",19.4712448255474,4,"9/15/1997",1997,9,15,0.21,45.72,0
"18588",20.3158083025532,4,"9/15/1997",1997,9,15,0.25,44.26,0
"18589",20.4614720129957,4,"9/15/1997",1997,9,15,0.29,42.89,0
"18590",20.3783703993811,4,"9/15/1997",1997,9,15,0.33,41.54,0
"18591",19.9803030428541,4,"9/15/1997",1997,9,15,0.38,40.17,0
"18592",18.98100787725,4,"9/15/1997",1997,9,15,0.42,39.34,0
"18593",17.5744283959418,4,"9/15/1997",1997,9,15,0.46,38.52,0
"18594",15.7746482714652,4,"9/15/1997",1997,9,15,0.5,37.69,0
"18595",14.0730863682191,4,"9/15/1997",1997,9,15,0.54,39.92,0
"18596",12.1471391829386,4,"9/15/1997",1997,9,15,0.58,42.15,0
"18597",10.0759851623472,4,"9/15/1997",1997,9,15,0.63,44.38,0
"18598",8.53891817062083,4,"9/15/1997",1997,9,15,0.67,47.93,0
"18599",7.27969085132855,4,"9/15/1997",1997,9,15,0.71,51.49,0
"18600",7.72202543528238,4,"9/15/1997",1997,9,15,0.75,55.04,0
"18601",8.05304140020991,4,"9/15/1997",1997,9,15,0.79,56.8,0
"18602",9.06253679973088,4,"9/15/1997",1997,9,15,0.83,58.57,0
"18603",10.6963222704078,4,"9/15/1997",1997,9,15,0.88,60.33,0
"18604",12.2306480113445,4,"9/15/1997",1997,9,15,0.92,59.54,0
"18605",13.9915838175652,4,"9/15/1997",1997,9,15,0.96,58.73,0
"18606",15.808178933299,4,"9/16/1997",1997,9,16,0,57.94,0
"18607",17.4419644039759,4,"9/16/1997",1997,9,16,0.04,54.05,0
"18608",18.8030252172793,4,"9/16/1997",1997,9,16,0.08,50.14,0
"18609",19.9296693597888,4,"9/16/1997",1997,9,16,0.13,46.26,0
"18610",20.7544878854541,4,"9/16/1997",1997,9,16,0.17,44.46,0
"18611",21.4110869740701,4,"9/16/1997",1997,9,16,0.21,42.66,0
"18612",21.909706587826,4,"9/16/1997",1997,9,16,0.25,40.86,0
"18613",21.6986104128809,4,"9/16/1997",1997,9,16,0.29,41.63,0
"18614",21.4002610198643,4,"9/16/1997",1997,9,16,0.33,42.4,0
"18615",20.8989796118633,4,"9/16/1997",1997,9,16,0.38,43.18,0
"18616",19.8120438775325,4,"9/16/1997",1997,9,16,0.42,43.11,0
"18617",18.2915137791572,4,"9/16/1997",1997,9,16,0.46,43.05,0
"18618",16.3962169559676,4,"9/16/1997",1997,9,16,0.5,42.98,0
"18619",14.6815049945853,4,"9/16/1997",1997,9,16,0.54,44.69,0
"18620",12.9435718580349,4,"9/16/1997",1997,9,16,0.58,46.42,0
"18621",11.259073247748,4,"9/16/1997",1997,9,16,0.63,48.13,0
"18622",10.3337223289899,4,"9/16/1997",1997,9,16,0.67,52.52,0
"18623",9.76040363121399,4,"9/16/1997",1997,9,16,0.71,56.89,0
"18624",6.24413370516899,4,"9/16/1997",1997,9,16,0.75,61.29,0
"18625",7.09515302642595,4,"9/16/1997",1997,9,16,0.79,63.43,0
"18626",8.63970879748368,4,"9/16/1997",1997,9,16,0.83,65.57,0
"18627",10.6209378736903,4,"9/16/1997",1997,9,16,0.88,67.71,0
"18628",12.1367701038644,4,"9/16/1997",1997,9,16,0.92,66.99,0
"18629",13.5306762663041,4,"9/16/1997",1997,9,16,0.96,66.27,0
"18630",14.7026007071845,4,"9/17/1997",1997,9,17,0,65.55,0
"18631",15.0263265341422,3,"9/17/1997",1997,9,17,0.04,60.69,0
"18632",15.0338550417459,3,"9/17/1997",1997,9,17,0.08,55.83,0
"18633",14.8987789158753,3,"9/17/1997",1997,9,17,0.13,50.97,0
"18634",15.3639771205464,3,"9/17/1997",1997,9,17,0.17,49.68,0
"18635",16.3435174027419,3,"9/17/1997",1997,9,17,0.21,48.36,0
"18636",17.5842313471355,3,"9/17/1997",1997,9,17,0.25,47.05,0
"18637",18.5164254607998,3,"9/17/1997",1997,9,17,0.29,46.2,0
"18638",19.4420942057364,3,"9/17/1997",1997,9,17,0.33,45.36,0
"18639",20.1983715295904,3,"9/17/1997",1997,9,17,0.38,44.49,0
"18640",20.0852254100377,3,"9/17/1997",1997,9,17,0.42,43.74,0
"18641",19.4058421572491,3,"9/17/1997",1997,9,17,0.46,42.96,0
"18642",18.1926499735017,3,"9/17/1997",1997,9,17,0.5,42.19,0
"18643",16.8485034721363,3,"9/17/1997",1997,9,17,0.54,44.96,0
"18644",15.207984059302,3,"9/17/1997",1997,9,17,0.58,47.73,0
"18645",13.3390866730657,3,"9/17/1997",1997,9,17,0.63,50.49,0
"18646",11.7498167315175,3,"9/17/1997",1997,9,17,0.67,53.08,0
"18647",10.1766963326654,3,"9/17/1997",1997,9,17,0.71,55.65,0
"18648",12.3304255672633,3,"9/17/1997",1997,9,17,0.75,58.23,0
"18649",10.8670346565448,3,"9/17/1997",1997,9,17,0.79,59.47,0
"18650",10.6551439161535,3,"9/17/1997",1997,9,17,0.83,60.71,0
"18651",11.5069180745844,3,"9/17/1997",1997,9,17,0.88,61.95,0
"18652",12.3341004324524,3,"9/17/1997",1997,9,17,0.92,60.53,0
"18653",13.3210699015708,3,"9/17/1997",1997,9,17,0.96,59.09,0
"18654",14.3683667521994,3,"9/18/1997",1997,9,18,0,57.65,0
"18655",15.3025969398199,3,"9/18/1997",1997,9,18,0.04,54.52,0
"18656",16.1793403174007,3,"9/18/1997",1997,9,18,0.08,51.37,0
"18657",17.0381463800314,3,"9/18/1997",1997,9,18,0.13,48.22,0
"18658",17.9185447586652,3,"9/18/1997",1997,9,18,0.17,47.39,0
"18659",18.8560227325474,3,"9/18/1997",1997,9,18,0.21,46.56,0
"18660",19.8484349749729,3,"9/18/1997",1997,9,18,0.25,45.73,0
"18661",20.250932033863,3,"9/18/1997",1997,9,18,0.29,45.05,0
"18662",20.5980081528739,3,"9/18/1997",1997,9,18,0.33,44.35,0
"18663",20.723817659227,3,"9/18/1997",1997,9,18,0.38,43.66,0
"18664",20.5418621720248,3,"9/18/1997",1997,9,18,0.42,43.21,0
"18665",19.9968399362052,3,"9/18/1997",1997,9,18,0.46,42.76,0
"18666",19.0885026500659,3,"9/18/1997",1997,9,18,0.5,42.31,0
"18667",17.9211270963656,3,"9/18/1997",1997,9,18,0.54,43.83,0
"18668",16.5035230194901,3,"9/18/1997",1997,9,18,0.58,45.34,0
"18669",14.7860300790457,3,"9/18/1997",1997,9,18,0.63,46.83,0
"18670",12.9300046530394,3,"9/18/1997",1997,9,18,0.67,48.6,0
"18671",11.2046256505405,3,"9/18/1997",1997,9,18,0.71,50.34,0
"18672",15.7166648580217,3,"9/18/1997",1997,9,18,0.75,52.09,0
"18673",15.0298226221059,3,"9/18/1997",1997,9,18,0.79,54.43,0
"18674",15.1403665398221,3,"9/18/1997",1997,9,18,0.83,56.77,0
"18675",15.7340261130233,3,"9/18/1997",1997,9,18,0.88,59.11,0
"18676",16.3392068851958,3,"9/18/1997",1997,9,18,0.92,58.3,0
"18677",17.0918590042011,3,"9/18/1997",1997,9,18,0.96,57.49,0
"18678",17.9764189193599,3,"9/19/1997",1997,9,19,0,56.68,0
"18679",18.8980055843161,3,"9/19/1997",1997,9,19,0.04,52.18,0
"18680",19.8267334062209,3,"9/19/1997",1997,9,19,0.08,47.7,0
"18681",20.8220458125255,3,"9/19/1997",1997,9,19,0.13,43.2,0
"18682",21.8135045764155,3,"9/19/1997",1997,9,19,0.17,42.22,0
"18683",22.7324890395352,3,"9/19/1997",1997,9,19,0.21,41.25,0
"18684",23.4038769775204,3,"9/19/1997",1997,9,19,0.25,40.28,0
"18685",23.5877692179979,3,"9/19/1997",1997,9,19,0.29,39.83,0
"18686",23.537185195273,3,"9/19/1997",1997,9,19,0.33,39.38,0
"18687",23.1947175558507,3,"9/19/1997",1997,9,19,0.38,38.91,0
"18688",22.541694011743,3,"9/19/1997",1997,9,19,0.42,38.93,0
"18689",21.5922180996217,3,"9/19/1997",1997,9,19,0.46,38.95,0
"18690",20.3479882031283,3,"9/19/1997",1997,9,19,0.5,38.97,0
"18691",18.8277957950676,3,"9/19/1997",1997,9,19,0.54,40.59,0
"18692",17.0384443420737,3,"9/19/1997",1997,9,19,0.58,42.22,0
"18693",15.0338749058821,3,"9/19/1997",1997,9,19,0.63,43.84,0
"18694",12.8557922403552,3,"9/19/1997",1997,9,19,0.67,47.5,0
"18695",11.3762716510769,3,"9/19/1997",1997,9,19,0.71,51.15,0
"18696",8.70007590726613,3,"9/19/1997",1997,9,19,0.75,54.81,0
"18697",10.0735021453275,3,"9/19/1997",1997,9,19,0.79,55.69,0
"18698",12.1809280785424,3,"9/19/1997",1997,9,19,0.83,56.55,0
"18699",14.6329570458165,3,"9/19/1997",1997,9,19,0.88,57.43,0
"18700",16.3946476892112,3,"9/19/1997",1997,9,19,0.92,57.25,0
"18701",18.1902464130266,3,"9/19/1997",1997,9,19,0.96,57.06,0
"18702",19.8196319775447,3,"9/20/1997",1997,9,20,0,56.88,0
"18703",21.0317713620757,3,"9/20/1997",1997,9,20,0.04,53.24,0
"18704",21.9472100768913,3,"9/20/1997",1997,9,20,0.08,49.59,0
"18705",22.6525656877057,3,"9/20/1997",1997,9,20,0.13,45.95,0
"18706",23.1149233209062,3,"9/20/1997",1997,9,20,0.17,44.82,0
"18707",23.4341002606839,3,"9/20/1997",1997,9,20,0.21,43.68,0
"18708",23.5455579286633,3,"9/20/1997",1997,9,20,0.25,42.57,0
"18709",23.2236198739597,3,"9/20/1997",1997,9,20,0.29,42.12,0
"18710",22.8165441316854,3,"9/20/1997",1997,9,20,0.33,41.68,0
"18711",22.273836067728,3,"9/20/1997",1997,9,20,0.38,41.23,0
"18712",21.2246024638241,3,"9/20/1997",1997,9,20,0.42,40.42,0
"18713",19.9040346920776,3,"9/20/1997",1997,9,20,0.46,39.63,0
"18714",18.2930929779817,3,"9/20/1997",1997,9,20,0.5,38.82,0
"18715",16.7876596230861,3,"9/20/1997",1997,9,20,0.54,41.5,0
"18716",15.1615019806936,3,"9/20/1997",1997,9,20,0.58,44.19,0
"18717",13.4535835538771,3,"9/20/1997",1997,9,20,0.63,46.87,0
"18718",11.9367779810313,3,"9/20/1997",1997,9,20,0.67,50.54,0
"18719",10.7794139519544,3,"9/20/1997",1997,9,20,0.71,54.21,0
"18720",6.98093424352069,3,"9/20/1997",1997,9,20,0.75,57.88,0
"18721",8.08943249765034,3,"9/20/1997",1997,9,20,0.79,59.79,0
"18722",9.81064003155615,3,"9/20/1997",1997,9,20,0.83,61.7,0
"18723",11.9379499650646,3,"9/20/1997",1997,9,20,0.88,63.63,0
"18724",13.601690553067,3,"9/20/1997",1997,9,20,0.92,63.27,0
"18725",15.2650934507546,3,"9/20/1997",1997,9,20,0.96,62.91,0
"18726",16.7475340680481,3,"9/21/1997",1997,9,21,0,62.55,0
"18727",17.7748575297703,3,"9/21/1997",1997,9,21,0.04,57.85,0
"18728",18.5070595206016,3,"9/21/1997",1997,9,21,0.08,53.15,0
"18729",19.1141075215729,3,"9/21/1997",1997,9,21,0.13,48.47,0
"18730",19.8101269883933,3,"9/21/1997",1997,9,21,0.17,47.25,0
"18731",20.5705857129085,3,"9/21/1997",1997,9,21,0.21,46.02,0
"18732",21.2977024848834,3,"9/21/1997",1997,9,21,0.25,44.8,0
"18733",21.2864494517503,3,"9/21/1997",1997,9,21,0.29,44.42,0
"18734",21.1666190503805,3,"9/21/1997",1997,9,21,0.33,44.02,0
"18735",20.7615992461984,3,"9/21/1997",1997,9,21,0.38,43.63,0
"18736",19.7761195872918,3,"9/21/1997",1997,9,21,0.42,43.43,0
"18737",18.3852228414799,3,"9/21/1997",1997,9,21,0.46,43.21,0
"18738",16.6534773833426,3,"9/21/1997",1997,9,21,0.5,43,0
"18739",15.0278362084902,3,"9/21/1997",1997,9,21,0.54,45.3,0
"18740",13.2771304323906,3,"9/21/1997",1997,9,21,0.58,47.61,0
"18741",11.4917021462878,3,"9/21/1997",1997,9,21,0.63,49.91,0
"18742",10.282373537023,3,"9/21/1997",1997,9,21,0.67,54.82,0
"18743",9.32377005433736,3,"9/21/1997",1997,9,21,0.71,59.74,0
"18744",10.1475953731948,3,"9/21/1997",1997,9,21,0.75,64.67,0
"18745",10.965600500158,3,"9/21/1997",1997,9,21,0.79,66.54,0
"18746",12.2108037393232,3,"9/21/1997",1997,9,21,0.83,68.41,0
"18747",13.7363892603506,3,"9/21/1997",1997,9,21,0.88,70.29,0
"18748",14.6609654777985,3,"9/21/1997",1997,9,21,0.92,69.57,0
"18749",15.5831977271799,3,"9/21/1997",1997,9,21,0.96,68.85,0
"18750",16.4174318533838,3,"9/22/1997",1997,9,22,0,68.13,0
"18751",16.3315989210475,3,"9/22/1997",1997,9,22,0.04,63.77,0
"18752",16.1073924162385,3,"9/22/1997",1997,9,22,0.08,59.41,0
"18753",15.9430166895357,3,"9/22/1997",1997,9,22,0.13,55.06,0
