"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"22957",0.0362085824833658,0,"9/13/1998",1998,9,13,8,63.194,0
"22958",0.0387484056742891,0,"9/13/1998",1998,9,13,9,62.474,0
"22959",0.04109476499412,0,"9/13/1998",1998,9,13,10,61.772,0
"22960",0.0431947858597449,0,"9/13/1998",1998,9,13,11,61.124,0
"22961",0.0449790410160977,0,"9/13/1998",1998,9,13,12,60.476,0
"22962",0.0462013365737928,0,"9/13/1998",1998,9,13,13,59.846,0
"22963",0.0468283864829002,0,"9/13/1998",1998,9,13,14,62.042,0
"22964",0.0471638491489713,0,"9/13/1998",1998,9,13,15,64.256,0
"22965",0.0470574132998461,0,"9/13/1998",1998,9,13,16,66.452,0
"22966",0.0464350256062013,0,"9/13/1998",1998,9,13,17,70.286,0
"22967",0.0428523117998774,0,"9/13/1998",1998,9,13,18,74.12,0
"22968",0.0430078996879873,0,"9/13/1998",1998,9,13,19,77.954,0
"22969",0.0405720186030348,0,"9/13/1998",1998,9,13,20,79.448,0
"22970",0.0377025876212724,0,"9/13/1998",1998,9,13,21,80.924,0
"22971",0.0346507519771893,0,"9/13/1998",1998,9,13,22,82.418,0
"22972",0.0319147181835833,0,"9/13/1998",1998,9,13,23,82.004,0
"22973",0.0293279837083937,0,"9/13/1998",1998,9,13,24,81.572,0
"22974",0.0272302035974873,0,"9/14/1998",1998,9,14,1,81.158,0
"22975",0.0256935879787255,0,"9/14/1998",1998,9,14,2,77.594,0
"22976",0.0247532299622953,0,"9/14/1998",1998,9,14,3,74.012,0
"22977",0.024539021039455,0,"9/14/1998",1998,9,14,4,70.448,0
"22978",0.0251243278566304,0,"9/14/1998",1998,9,14,5,68.918,0
"22979",0.0264436625501153,0,"9/14/1998",1998,9,14,6,67.406,0
"22980",0.0282953210540465,0,"9/14/1998",1998,9,14,7,65.876,0
"22981",0.0305837821632498,0,"9/14/1998",1998,9,14,8,65.246,0
"22982",0.0329791128160399,0,"9/14/1998",1998,9,14,9,64.616,0
"22983",0.0352687304438075,0,"9/14/1998",1998,9,14,10,63.968,0
"22984",0.0374067718572353,0,"9/14/1998",1998,9,14,11,63.104,0
"22985",0.0393147744999733,0,"9/14/1998",1998,9,14,12,62.24,0
"22986",0.0410412760105189,0,"9/14/1998",1998,9,14,13,61.376,0
"22987",0.0422535604543914,0,"9/14/1998",1998,9,14,14,63.68,0
"22988",0.0428163513007672,0,"9/14/1998",1998,9,14,15,65.984,0
"22989",0.0429800709600327,0,"9/14/1998",1998,9,14,16,68.288,0
"22990",0.0425123676243694,0,"9/14/1998",1998,9,14,17,72.14,0
"22991",0.0413374531866074,0,"9/14/1998",1998,9,14,18,75.974,0
"22992",0.0401437453221747,0,"9/14/1998",1998,9,14,19,79.808,0
"22993",0.0381176332210527,0,"9/14/1998",1998,9,14,20,81.266,0
"22994",0.0358939371514529,0,"9/14/1998",1998,9,14,21,82.724,0
"22995",0.0331319539725595,0,"9/14/1998",1998,9,14,22,84.164,0
"22996",0.0303348054010688,0,"9/14/1998",1998,9,14,23,83.426,0
"22997",0.0278846846812927,0,"9/14/1998",1998,9,14,24,82.688,0
"22998",0.0259258313629286,0,"9/15/1998",1998,9,15,1,81.95,0
"22999",0.0245478756347133,0,"9/15/1998",1998,9,15,2,78.476,0
"23000",0.0237632500712135,0,"9/15/1998",1998,9,15,3,75.002,0
"23001",0.0236725356463225,0,"9/15/1998",1998,9,15,4,71.528,0
"23002",0.0243165719218437,0,"9/15/1998",1998,9,15,5,69.926,0
"23003",0.025632003365174,0,"9/15/1998",1998,9,15,6,68.324,0
"23004",0.0274225832324255,0,"9/15/1998",1998,9,15,7,66.722,0
"23005",0.0296163182429677,0,"9/15/1998",1998,9,15,8,66.038,0
"23006",0.0319302227605867,0,"9/15/1998",1998,9,15,9,65.354,0
"23007",0.0341641106500348,0,"9/15/1998",1998,9,15,10,64.67,0
"23008",0.0362647459161469,0,"9/15/1998",1998,9,15,11,63.824,0
"23009",0.0381678333549865,0,"9/15/1998",1998,9,15,12,62.996,0
"23010",0.0399100201485611,0,"9/15/1998",1998,9,15,13,62.168,0
"23011",0.0412984568262658,0,"9/15/1998",1998,9,15,14,63.824,0
"23012",0.0419387344164528,0,"9/15/1998",1998,9,15,15,65.48,0
"23013",0.0422755704483192,0,"9/15/1998",1998,9,15,16,67.136,0
"23014",0.0421209222315428,0,"9/15/1998",1998,9,15,17,70.88,0
"23015",0.0414858489748953,0,"9/15/1998",1998,9,15,18,74.642,0
"23016",0.0386769906529406,0,"9/15/1998",1998,9,15,19,78.386,0
"23017",0.0369958463548405,0,"9/15/1998",1998,9,15,20,79.7,0
"23018",0.0350815190012037,0,"9/15/1998",1998,9,15,21,80.996,0
"23019",0.0327710117568675,0,"9/15/1998",1998,9,15,22,82.292,0
"23020",0.0302158285537615,0,"9/15/1998",1998,9,15,23,81.374,0
"23021",0.0279634363672838,0,"9/15/1998",1998,9,15,24,80.456,0
"23022",0.0261765790441613,0,"9/16/1998",1998,9,16,1,79.52,0
"23023",0.0249378753793345,0,"9/16/1998",1998,9,16,2,75.578,0
"23024",0.0243153069796639,0,"9/16/1998",1998,9,16,3,71.636,0
"23025",0.024450438945667,0,"9/16/1998",1998,9,16,4,67.676,0
"23026",0.0254254202366173,0,"9/16/1998",1998,9,16,5,66.758,0
"23027",0.0271390193369295,0,"9/16/1998",1998,9,16,6,65.84,0
"23028",0.029295601188592,0,"9/16/1998",1998,9,16,7,64.922,0
"23029",0.0316537425412972,0,"9/16/1998",1998,9,16,8,63.95,0
"23030",0.0339828625062784,0,"9/16/1998",1998,9,16,9,62.978,0
"23031",0.036150395143097,0,"9/16/1998",1998,9,16,10,62.006,0
"23032",0.0381518228011113,0,"9/16/1998",1998,9,16,11,61.754,0
"23033",0.0399419689739012,0,"9/16/1998",1998,9,16,12,61.52,0
"23034",0.0408063581771358,0,"9/16/1998",1998,9,16,13,61.286,0
"23035",0.0414153374836752,0,"9/16/1998",1998,9,16,14,62.726,0
"23036",0.0417692683055708,0,"9/16/1998",1998,9,16,15,64.166,0
"23037",0.0418162157310423,0,"9/16/1998",1998,9,16,16,65.606,0
"23038",0.0414676699487119,0,"9/16/1998",1998,9,16,17,69.998,0
"23039",0.0406753101673131,0,"9/16/1998",1998,9,16,18,74.408,0
"23040",0.0378955816566979,0,"9/16/1998",1998,9,16,19,78.8,0
"23041",0.0360585603408468,0,"9/16/1998",1998,9,16,20,80.33,0
"23042",0.0339788869737134,0,"9/16/1998",1998,9,16,21,81.86,0
"23043",0.0318910818354245,0,"9/16/1998",1998,9,16,22,83.39,0
"23044",0.02913014675148,0,"9/16/1998",1998,9,16,23,82.778,0
"23045",0.0266234650456663,0,"9/16/1998",1998,9,16,24,82.166,0
"23046",0.0245887513377219,0,"9/17/1998",1998,9,17,1,81.554,0
"23047",0.0231349713611316,0,"9/17/1998",1998,9,17,2,77.666,0
"23048",0.0222844603806691,0,"9/17/1998",1998,9,17,3,73.778,0
"23049",0.022173506880902,0,"9/17/1998",1998,9,17,4,69.89,0
"23050",0.0228833924321807,0,"9/17/1998",1998,9,17,5,68.252,0
"23051",0.0243406781056693,0,"9/17/1998",1998,9,17,6,66.614,0
"23052",0.0263356003467591,0,"9/17/1998",1998,9,17,7,64.976,0
"23053",0.0287053430263129,0,"9/17/1998",1998,9,17,8,64.004,0
"23054",0.0312068203985871,0,"9/17/1998",1998,9,17,9,63.014,0
"23055",0.0336410751293085,0,"9/17/1998",1998,9,17,10,62.042,0
"23056",0.0359212599025356,0,"9/17/1998",1998,9,17,11,61.484,0
"23057",0.0379667075484054,0,"9/17/1998",1998,9,17,12,60.908,0
"23058",0.039495841937704,0,"9/17/1998",1998,9,17,13,60.35,0
"23059",0.0402642401000977,0,"9/17/1998",1998,9,17,14,60.98,0
"23060",0.040803756010366,0,"9/17/1998",1998,9,17,15,61.61,0
"23061",0.0410882234359904,0,"9/17/1998",1998,9,17,16,62.24,0
"23062",0.0411011258462239,0,"9/17/1998",1998,9,17,17,65.192,0
"23063",0.0407753128819241,0,"9/17/1998",1998,9,17,18,68.144,0
"23064",0.0404180209279509,0,"9/17/1998",1998,9,17,19,71.096,0
"23065",0.0390547746702258,0,"9/17/1998",1998,9,17,20,72.662,0
"23066",0.0374098438596718,0,"9/17/1998",1998,9,17,21,74.228,0
"23067",0.0356648019108915,0,"9/17/1998",1998,9,17,22,75.794,0
"23068",0.0339993428958204,0,"9/17/1998",1998,9,17,23,75.236,0
"23069",0.0325128912697871,0,"9/17/1998",1998,9,17,24,74.678,0
"23070",0.0311694142512715,0,"9/18/1998",1998,9,18,1,74.12,0
"23071",0.029778917524874,0,"9/18/1998",1998,9,18,2,69.278,0
"23072",0.0290232772078932,0,"9/18/1998",1998,9,18,3,64.418,0
"23073",0.029187069149569,0,"9/18/1998",1998,9,18,4,59.576,0
"23074",0.030472647957457,0,"9/18/1998",1998,9,18,5,58.01,0
"23075",0.0328035027002846,0,"9/18/1998",1998,9,18,6,56.444,0
"23076",0.0358957442117097,0,"9/18/1998",1998,9,18,7,54.878,0
"23077",0.0390414747067359,0,"9/18/1998",1998,9,18,8,54.482,0
"23078",0.0417154540511235,0,"9/18/1998",1998,9,18,9,54.086,0
"23079",0.0440881241682933,0,"9/18/1998",1998,9,18,10,53.69,0
"23080",0.0460648673831998,0,"9/18/1998",1998,9,18,11,52.754,0
"23081",0.0475859784249583,0,"9/18/1998",1998,9,18,12,51.818,0
"23082",0.0486127500628684,0,"9/18/1998",1998,9,18,13,50.882,0
"23083",0.0490117489675683,0,"9/18/1998",1998,9,18,14,52.43,0
"23084",0.0490905729359697,0,"9/18/1998",1998,9,18,15,53.978,0
"23085",0.0487903118037009,0,"9/18/1998",1998,9,18,16,55.544,0
"23086",0.0480803178288067,0,"9/18/1998",1998,9,18,17,59.846,0
"23087",0.0469530013582086,0,"9/18/1998",1998,9,18,18,64.166,0
"23088",0.0444477653006004,0,"9/18/1998",1998,9,18,19,68.468,0
"23089",0.0421710500830663,0,"9/18/1998",1998,9,18,20,70.43,0
"23090",0.0397752134534043,0,"9/18/1998",1998,9,18,21,72.41,0
"23091",0.0374208307860331,0,"9/18/1998",1998,9,18,22,74.372,0
"23092",0.0352741154833727,0,"9/18/1998",1998,9,18,23,73.94,0
"23093",0.0333745698826365,0,"9/18/1998",1998,9,18,24,73.526,0
"23094",0.0318656384270088,0,"9/19/1998",1998,9,19,1,73.094,0
"23095",0.0308327227842257,0,"9/19/1998",1998,9,19,2,68.306,0
"23096",0.0303859090651309,0,"9/19/1998",1998,9,19,3,63.536,0
"23097",0.0306935791444526,0,"9/19/1998",1998,9,19,4,58.748,0
"23098",0.0317859109284791,0,"9/19/1998",1998,9,19,5,57.812,0
"23099",0.0335194599740263,0,"9/19/1998",1998,9,19,6,56.876,0
"23100",0.0357668646741952,0,"9/19/1998",1998,9,19,7,55.94,0
"23101",0.038312940293607,0,"9/19/1998",1998,9,19,8,55.076,0
"23102",0.0408304282197563,0,"9/19/1998",1998,9,19,9,54.23,0
"23103",0.043115817326523,0,"9/19/1998",1998,9,19,10,53.384,0
"23104",0.0451306533716426,0,"9/19/1998",1998,9,19,11,53.168,0
"23105",0.0465126569148332,0,"9/19/1998",1998,9,19,12,52.952,0
"23106",0.0473404350772652,0,"9/19/1998",1998,9,19,13,52.736,0
"23107",0.0476661757591548,0,"9/19/1998",1998,9,19,14,54.428,0
"23108",0.0475783887718798,0,"9/19/1998",1998,9,19,15,56.12,0
"23109",0.0470539798853583,0,"9/19/1998",1998,9,19,16,57.812,0
"23110",0.0460642168415073,0,"9/19/1998",1998,9,19,17,62.15,0
"23111",0.0446723467493147,0,"9/19/1998",1998,9,19,18,66.488,0
"23112",0.0449003254713117,0,"9/19/1998",1998,9,19,19,70.826,0
"23113",0.0423760068573918,0,"9/19/1998",1998,9,19,20,72.374,0
"23114",0.0397764422543789,0,"9/19/1998",1998,9,19,21,73.922,0
"23115",0.0372843615954401,0,"9/19/1998",1998,9,19,22,75.47,0
"23116",0.0352104708211285,0,"9/19/1998",1998,9,19,23,75.002,0
"23117",0.0334339498826748,0,"9/19/1998",1998,9,19,24,74.516,0
"23118",0.032078220995618,0,"9/20/1998",1998,9,20,1,74.03,0
"23119",0.0311915326688146,0,"9/20/1998",1998,9,20,2,69.53,0
"23120",0.0307355752248205,0,"9/20/1998",1998,9,20,3,65.03,0
"23121",0.0304052807510837,0,"9/20/1998",1998,9,20,4,60.53,0
"23122",0.0312391667771836,0,"9/20/1998",1998,9,20,5,59.954,0
"23123",0.0330807057436768,0,"9/20/1998",1998,9,20,6,59.36,0
"23124",0.0355590166034588,0,"9/20/1998",1998,9,20,7,58.784,0
"23125",0.0380054147791059,0,"9/20/1998",1998,9,20,8,57.992,0
"23126",0.0402097391627528,0,"9/20/1998",1998,9,20,9,57.2,0
"23127",0.0421359569728793,0,"9/20/1998",1998,9,20,10,56.408,0
"23128",0.0438668677104516,0,"9/20/1998",1998,9,20,11,56.012,0
"23129",0.0452634000181067,0,"9/20/1998",1998,9,20,12,55.616,0
"23130",0.0463688872008027,0,"9/20/1998",1998,9,20,13,55.202,0
"23131",0.047062689915796,0,"9/20/1998",1998,9,20,14,56.282,0
"23132",0.0473247497942362,0,"9/20/1998",1998,9,20,15,57.362,0
"23133",0.0470852420278008,0,"9/20/1998",1998,9,20,16,58.424,0
"23134",0.0464187620638902,0,"9/20/1998",1998,9,20,17,61.88,0
"23135",0.0454211563785248,0,"9/20/1998",1998,9,20,18,65.336,0
"23136",0.0464536383268463,0,"9/20/1998",1998,9,20,19,68.774,0
"23137",0.0444747266396318,0,"9/20/1998",1998,9,20,20,70.016,0
"23138",0.0423434074903592,0,"9/20/1998",1998,9,20,21,71.24,0
"23139",0.040226544823141,0,"9/20/1998",1998,9,20,22,72.482,0
"23140",0.0385192704337277,0,"9/20/1998",1998,9,20,23,72.032,0
"23141",0.0370213620456664,0,"9/20/1998",1998,9,20,24,71.582,0
"23142",0.0357469508701653,0,"9/21/1998",1998,9,21,1,71.132,0
"23143",0.0346963621780707,0,"9/21/1998",1998,9,21,2,67.316,0
"23144",0.034148208519775,0,"9/21/1998",1998,9,21,3,63.5,0
"23145",0.034251138672002,0,"9/21/1998",1998,9,21,4,59.702,0
"23146",0.035115383310416,0,"9/21/1998",1998,9,21,5,58.604,0
"23147",0.0366098221427842,0,"9/21/1998",1998,9,21,6,57.506,0
"23148",0.0384992843472875,0,"9/21/1998",1998,9,21,7,56.408,0
"23149",0.0406506618654104,0,"9/21/1998",1998,9,21,8,55.562,0
"23150",0.0427839687809655,0,"9/21/1998",1998,9,21,9,54.716,0
"23151",0.0447434003586118,0,"9/21/1998",1998,9,21,10,53.87,0
"23152",0.0466083226848278,0,"9/21/1998",1998,9,21,11,53.186,0
"23153",0.0482322554551979,0,"9/21/1998",1998,9,21,12,52.484,0
"23154",0.0496490629789343,0,"9/21/1998",1998,9,21,13,51.782,0
"23155",0.0504805998267004,0,"9/21/1998",1998,9,21,14,52.88,0
"23156",0.0509134991818178,0,"9/21/1998",1998,9,21,15,53.996,0
"23157",0.0510489564186671,0,"9/21/1998",1998,9,21,16,55.094,0
"23158",0.0507312752255228,0,"9/21/1998",1998,9,21,17,58.352,0
"23159",0.0500555792543025,0,"9/21/1998",1998,9,21,18,61.628,0
"23160",0.0487756023332105,0,"9/21/1998",1998,9,21,19,64.904,0
"23161",0.0472188560631881,0,"9/21/1998",1998,9,21,20,66.2,0
"23162",0.0454421905599138,0,"9/21/1998",1998,9,21,21,67.514,0
"23163",0.043582906261699,0,"9/21/1998",1998,9,21,22,68.81,0
"23164",0.0418755234486702,0,"9/21/1998",1998,9,21,23,68.396,0
"23165",0.0403175483776732,0,"9/21/1998",1998,9,21,24,67.964,0
"23166",0.0390296203914513,0,"9/22/1998",1998,9,22,1,67.55,0
"23167",0.0380799018028909,0,"9/22/1998",1998,9,22,2,64.598,0
"23168",0.0375646005000637,0,"9/22/1998",1998,9,22,3,61.628,0
"23169",0.0375874417417095,0,"9/22/1998",1998,9,22,4,58.676,0
"23170",0.0380860096665588,0,"9/22/1998",1998,9,22,5,57.614,0
"23171",0.0391130342929049,0,"9/22/1998",1998,9,22,6,56.552,0
"23172",0.0404993386395066,0,"9/22/1998",1998,9,22,7,55.49,0
"23173",0.0421434020611373,0,"9/22/1998",1998,9,22,8,54.644,0
"23174",0.0438456528230368,0,"9/22/1998",1998,9,22,9,53.798,0
"23175",0.0454734888435615,0,"9/22/1998",1998,9,22,10,52.952,0
"23176",0.0469983585706542,0,"9/22/1998",1998,9,22,11,52.124,0
"23177",0.0482165340309638,0,"9/22/1998",1998,9,22,12,51.314,0
"23178",0.0492427635507968,0,"9/22/1998",1998,9,22,13,50.486,0
"23179",0.0500216788038851,0,"9/22/1998",1998,9,22,14,51.818,0
"23180",0.0505853370391841,0,"9/22/1998",1998,9,22,15,53.132,0
"23181",0.0508581669967548,0,"9/22/1998",1998,9,22,16,54.446,0
"23182",0.0507249143734189,0,"9/22/1998",1998,9,22,17,57.866,0
"23183",0.0502079867163605,0,"9/22/1998",1998,9,22,18,61.268,0
"23184",0.0468997292218384,0,"9/22/1998",1998,9,22,19,64.688,0
"23185",0.0455144006877753,0,"9/22/1998",1998,9,22,20,66.146,0
"23186",0.0438764451298125,0,"9/22/1998",1998,9,22,21,67.622,0
"23187",0.0421265241183388,0,"9/22/1998",1998,9,22,22,69.08,0
"23188",0.0403919992602531,0,"9/22/1998",1998,9,22,23,68.72,0
"23189",0.038799726185582,0,"9/22/1998",1998,9,22,24,68.378,0
"23190",0.0374726934154032,0,"9/23/1998",1998,9,23,1,68.018,0
"23191",0.0364735336582169,0,"9/23/1998",1998,9,23,2,64.706,0
"23192",0.0359224164211,0,"9/23/1998",1998,9,23,3,61.394,0
"23193",0.0359418242482579,0,"9/23/1998",1998,9,23,4,58.082,0
"23194",0.0365904504568314,0,"9/23/1998",1998,9,23,5,57.056,0
"23195",0.0377615700680541,0,"9/23/1998",1998,9,23,6,56.03,0
"23196",0.0392502624488058,0,"9/23/1998",1998,9,23,7,54.986,0
"23197",0.040960175146194,0,"9/23/1998",1998,9,23,8,54.356,0
"23198",0.0426940133213823,0,"9/23/1998",1998,9,23,9,53.726,0
"23199",0.0442402063595051,0,"9/23/1998",1998,9,23,10,53.096,0
"23200",0.0455493492331417,0,"9/23/1998",1998,9,23,11,52.862,0
"23201",0.0465613391181512,0,"9/23/1998",1998,9,23,12,52.628,0
"23202",0.0472749833547641,0,"9/23/1998",1998,9,23,13,52.394,0
"23203",0.0477154723629601,0,"9/23/1998",1998,9,23,14,53.078,0
"23204",0.0479165981695412,0,"9/23/1998",1998,9,23,15,53.744,0
"23205",0.0478886971591763,0,"9/23/1998",1998,9,23,16,54.41,0
"23206",0.0476507796057669,0,"9/23/1998",1998,9,23,17,57.362,0
"23207",0.0471725230382039,0,"9/23/1998",1998,9,23,18,60.314,0
"23208",0.0454468889165815,0,"9/23/1998",1998,9,23,19,63.248,0
"23209",0.0441790915816203,0,"9/23/1998",1998,9,23,20,63.464,0
"23210",0.0427863902417095,0,"9/23/1998",1998,9,23,21,63.68,0
"23211",0.0414223850186767,0,"9/23/1998",1998,9,23,22,63.896,0
"23212",0.0402215211956272,0,"9/23/1998",1998,9,23,23,63.968,0
"23213",0.0391974962893074,0,"9/23/1998",1998,9,23,24,64.04,0
"23214",0.0383783558749029,0,"9/24/1998",1998,9,24,1,64.112,0
"23215",0.0377682200497991,0,"9/24/1998",1998,9,24,2,61.358,0
"23216",0.0374596825815542,0,"9/24/1998",1998,9,24,3,58.622,0
"23217",0.0375703469516803,0,"9/24/1998",1998,9,24,4,55.886,0
"23218",0.038169315144397,0,"9/24/1998",1998,9,24,5,54.86,0
"23219",0.0391816664414579,0,"9/24/1998",1998,9,24,6,53.852,0
"23220",0.0404713653467314,0,"9/24/1998",1998,9,24,7,52.826,0
"23221",0.0419191097420641,0,"9/24/1998",1998,9,24,8,51.98,0
"23222",0.0433875630479396,0,"9/24/1998",1998,9,24,9,51.116,0
"23223",0.0447816738948507,0,"9/24/1998",1998,9,24,10,50.252,0
"23224",0.0460611086978656,0,"9/24/1998",1998,9,24,11,49.946,0
"23225",0.0471228650223472,0,"9/24/1998",1998,9,24,12,49.64,0
"23226",0.0479364035499557,0,"9/24/1998",1998,9,24,13,49.334,0
"23227",0.0484788830390451,0,"9/24/1998",1998,9,24,14,50.09,0
"23228",0.0488054911098579,0,"9/24/1998",1998,9,24,15,50.864,0
"23229",0.0488957356990822,0,"9/24/1998",1998,9,24,16,51.638,0
"23230",0.0487620855224897,0,"9/24/1998",1998,9,24,17,55.454,0
"23231",0.0483009960273663,0,"9/24/1998",1998,9,24,18,59.288,0
"23232",0.0458711866648766,0,"9/24/1998",1998,9,24,19,63.122,0
"23233",0.0443828195549713,0,"9/24/1998",1998,9,24,20,64.364,0
"23234",0.0426669796999407,0,"9/24/1998",1998,9,24,21,65.624,0
"23235",0.040873978371945,0,"9/24/1998",1998,9,24,22,66.866,0
"23236",0.0391527173361441,0,"9/24/1998",1998,9,24,23,66.524,0
"23237",0.0375934411817621,0,"9/24/1998",1998,9,24,24,66.182,0
"23238",0.0363076455266432,0,"9/25/1998",1998,9,25,1,65.84,0.000656
"23239",0.0353429283379514,0,"9/25/1998",1998,9,25,2,62.114,0
"23240",0.0348457699201024,0,"9/25/1998",1998,9,25,3,58.388,0
"23241",0.0349526033224841,0,"9/25/1998",1998,9,25,4,54.662,0
"23242",0.035747131576191,0,"9/25/1998",1998,9,25,5,53.69,0
"23243",0.0371144256488913,0,"9/25/1998",1998,9,25,6,52.718,0
"23244",0.0388556004887221,0,"9/25/1998",1998,9,25,7,51.746,0
"23245",0.0407981179823648,0,"9/25/1998",1998,9,25,8,50.81,0
"23246",0.0427576579836266,0,"9/25/1998",1998,9,25,9,49.874,0
"23247",0.0445986186908375,0,"9/25/1998",1998,9,25,10,48.92,0
"23248",0.0462735467016543,0,"9/25/1998",1998,9,25,11,48.884,0
"23249",0.0475902430871643,0,"9/25/1998",1998,9,25,12,48.848,0
"23250",0.0484909903427656,0,"9/25/1998",1998,9,25,13,48.83,0
"23251",0.0489312625037308,0,"9/25/1998",1998,9,25,14,49.694,0
"23252",0.0490359274338042,0,"9/25/1998",1998,9,25,15,50.576,0
"23253",0.0488223329114512,0,"9/25/1998",1998,9,25,16,51.458,0
"23254",0.0483060557960853,0,"9/25/1998",1998,9,25,17,54.878,0
"23255",0.0475156114985587,0,"9/25/1998",1998,9,25,18,58.298,0
"23256",0.0474518222714939,0,"9/25/1998",1998,9,25,19,61.718,0
"23257",0.0457567997506216,0,"9/25/1998",1998,9,25,20,63.194,0
"23258",0.0439585218066761,0,"9/25/1998",1998,9,25,21,64.652,0
"23259",0.04211752495826,0,"9/25/1998",1998,9,25,22,66.11,0
"23260",0.0404274537824914,0,"9/25/1998",1998,9,25,23,65.552,0.015085
"23261",0.0388018585166851,0,"9/25/1998",1998,9,25,24,64.994,0.015085
"23262",0.037614439221946,0,"9/26/1998",1998,9,26,1,64.436,0
"23263",0.0369655600249366,0,"9/26/1998",1998,9,26,2,61.07,0
"23264",0.0368055629098001,0,"9/26/1998",1998,9,26,3,57.686,0
"23265",0.0371633608406452,0,"9/26/1998",1998,9,26,4,54.32,0
"23266",0.0380896237870724,0,"9/26/1998",1998,9,26,5,53.672,0
"23267",0.039429884238331,0,"9/26/1998",1998,9,26,6,53.024,0
"23268",0.040991545712252,0,"9/26/1998",1998,9,26,7,52.376,0
"23269",0.0426333322379592,0,"9/26/1998",1998,9,26,8,51.71,0
"23270",0.0441835008086469,0,"9/26/1998",1998,9,26,9,51.044,0
"23271",0.0455397356725756,0,"9/26/1998",1998,9,26,10,50.396,0
"23272",0.0467434546508309,0,"9/26/1998",1998,9,26,11,49.784,0
"23273",0.0476513940062542,0,"9/26/1998",1998,9,26,12,49.19,0
"23274",0.0482847686262603,0,"9/26/1998",1998,9,26,13,48.596,0
"23275",0.0486004981943273,0,"9/26/1998",1998,9,26,14,48.11,0
"23276",0.0487552909759242,0,"9/26/1998",1998,9,26,15,47.606,0.031929
"23277",0.0484332005557533,0,"9/26/1998",1998,9,26,16,47.102,0
"23278",0.049134014664543,0,"9/26/1998",1998,9,26,17,48.092,0
"23279",0.0498698857423144,0,"9/26/1998",1998,9,26,18,49.082,0
"23280",0.0528035035043982,0,"9/26/1998",1998,9,26,19,50.072,0
"23281",0.0526564087994952,0,"9/26/1998",1998,9,26,20,50.324,0
"23282",0.0524020108565438,0,"9/26/1998",1998,9,26,21,50.576,0
"23283",0.0520580911484708,0,"9/26/1998",1998,9,26,22,50.828,0.015965
"23284",0.0516880052078795,0,"9/26/1998",1998,9,26,23,51.008,0
"23285",0.0514548221523429,0,"9/26/1998",1998,9,26,24,51.188,0.015965
"23286",0.0510836881168026,0,"9/27/1998",1998,9,27,1,51.368,0.012666
"23287",0.0507797405816099,0,"9/27/1998",1998,9,27,2,50.018,0.006685
"23288",0.0506667270331501,0,"9/27/1998",1998,9,27,3,48.668,0
"23289",0.0508353980375192,0,"9/27/1998",1998,9,27,4,47.318,0.001056
"23290",0.051195256017057,0,"9/27/1998",1998,9,27,5,47.228,0
"23291",0.0516513941670769,0,"9/27/1998",1998,9,27,6,47.156,0
"23292",0.0520750775148847,0,"9/27/1998",1998,9,27,7,47.084,0
"23293",0.0524129255004948,0,"9/27/1998",1998,9,27,8,47.12,0
"23294",0.0522529283853583,0,"9/27/1998",1998,9,27,9,47.156,0
"23295",0.0524942432120505,0,"9/27/1998",1998,9,27,10,47.192,0.006333
"23296",0.0527559416784393,0,"9/27/1998",1998,9,27,11,47.012,0
"23297",0.0529816073633077,0,"9/27/1998",1998,9,27,12,46.832,0
"23298",0.0531300031515956,0,"9/27/1998",1998,9,27,13,46.652,0
"23299",0.053126389031082,0,"9/27/1998",1998,9,27,14,46.94,0
"23300",0.0530059665355693,0,"9/27/1998",1998,9,27,15,47.21,0
"23301",0.0522639875941299,0,"9/27/1998",1998,9,27,16,47.48,0
"23302",0.0530216879598034,0,"9/27/1998",1998,9,27,17,49.172,0
"23303",0.0520795590243215,0,"9/27/1998",1998,9,27,18,50.864,0.000352
