"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"18880",3.84205774264523,9,"9/27/1997",1997,9,27,11,66.902,0
"18881",3.90432686646664,9,"9/27/1997",1997,9,27,12,65.696,0
"18882",3.94882383750796,9,"9/27/1997",1997,9,27,13,64.49,0
"18883",3.96932971029617,9,"9/27/1997",1997,9,27,14,64.688,0
"18884",3.96760136665467,9,"9/27/1997",1997,9,27,15,64.904,0
"18885",3.93098866290951,9,"9/27/1997",1997,9,27,16,65.12,0
"18886",3.86152018815761,9,"9/27/1997",1997,9,27,17,69.566,0
"18887",3.78502329429393,9,"9/27/1997",1997,9,27,18,74.03,0
"18888",3.81801135166468,9,"9/27/1997",1997,9,27,19,78.476,0
"18889",3.73778368506264,9,"9/27/1997",1997,9,27,20,82.022,0
"18890",3.69301738492961,9,"9/27/1997",1997,9,27,21,85.568,0
"18891",3.68638998672809,9,"9/27/1997",1997,9,27,22,89.114,0
"18892",3.71807985409499,9,"9/27/1997",1997,9,27,23,90.158,0
"18893",3.77300753062186,9,"9/27/1997",1997,9,27,24,91.184,0
"18894",3.83962367354709,9,"9/28/1997",1997,9,28,1,92.228,0
"18895",3.90780436284061,9,"9/28/1997",1997,9,28,2,88.034,0
"18896",3.93039173927137,9,"9/28/1997",1997,9,28,3,83.822,0
"18897",3.89271361006849,9,"9/28/1997",1997,9,28,4,79.61,0
"18898",3.81193152982843,9,"9/28/1997",1997,9,28,5,77.792,0
"18899",3.72627923048299,9,"9/28/1997",1997,9,28,6,75.956,0
"18900",3.6719698812307,9,"9/28/1997",1997,9,28,7,74.138,0
"18901",3.66844006485657,9,"9/28/1997",1997,9,28,8,72.374,0
"18902",3.71742347591122,9,"9/28/1997",1997,9,28,9,70.628,0
"18903",3.83186426079676,9,"9/28/1997",1997,9,28,10,68.882,0
"18904",3.98541275943487,9,"9/28/1997",1997,9,28,11,67.946,0
"18905",4.11192043890172,9,"9/28/1997",1997,9,28,12,67.01,0
"18906",4.20301431553606,9,"9/28/1997",1997,9,28,13,66.092,0
"18907",4.26190196207469,9,"9/28/1997",1997,9,28,14,67.208,0
"18908",4.28620044032872,9,"9/28/1997",1997,9,28,15,68.324,0
"18909",4.25335180386747,9,"9/28/1997",1997,9,28,16,69.44,0
"18910",4.16979646634644,9,"9/28/1997",1997,9,28,17,74.894,0
"18911",4.05868721692535,9,"9/28/1997",1997,9,28,18,80.33,0
"18912",4.08405528245528,9,"9/28/1997",1997,9,28,19,85.766,0
"18913",4.00284780494123,9,"9/28/1997",1997,9,28,20,89.564,0
"18914",3.99662172492273,9,"9/28/1997",1997,9,28,21,93.362,0
"18915",4.07471200060933,9,"9/28/1997",1997,9,28,22,97.16,0
"18916",4.25032140567664,9,"9/28/1997",1997,9,28,23,98.24,0
"18917",4.48632533274161,9,"9/28/1997",1997,9,28,24,99.32,0
"18918",4.75497248081267,9,"9/29/1997",1997,9,29,1,100.4,0
"18919",5.0309899116329,9,"9/29/1997",1997,9,29,2,96.728,0
"18920",5.30767144972784,9,"9/29/1997",1997,9,29,3,93.038,0
"18921",5.44653586468595,9,"9/29/1997",1997,9,29,4,89.348,0
"18922",5.44523291831844,9,"9/29/1997",1997,9,29,5,87.314,0
"18923",5.34796706530213,9,"9/29/1997",1997,9,29,6,85.28,0
"18924",5.22322726674962,9,"9/29/1997",1997,9,29,7,83.246,0
"18925",5.11659762006912,9,"9/29/1997",1997,9,29,8,82.04,0
"18926",5.04799510077434,9,"9/29/1997",1997,9,29,9,80.834,0
"18927",5.06023144081071,9,"9/29/1997",1997,9,29,10,79.628,0
"18928",5.17561785024451,9,"9/29/1997",1997,9,29,11,79.052,0
"18929",5.34746824166428,9,"9/29/1997",1997,9,29,12,78.476,0
"18930",5.59927964604895,9,"9/29/1997",1997,9,29,13,77.882,0
"18931",5.85464256771689,9,"9/29/1997",1997,9,29,14,78.314,0
"18932",6.00551412543796,9,"9/29/1997",1997,9,29,15,78.746,0
"18933",5.90632789059776,9,"9/29/1997",1997,9,29,16,79.178,0
"18934",5.5682797486841,9,"9/29/1997",1997,9,29,17,84.326,0
"18935",5.27986247782701,9,"9/29/1997",1997,9,29,18,89.456,0
"18936",5.04345396257903,9,"9/29/1997",1997,9,29,19,94.604,0
"18937",4.91836367948003,9,"9/29/1997",1997,9,29,20,97.358,0
"18938",4.95411548140445,9,"9/29/1997",1997,9,29,21,100.094,0
"18939",5.10524745003539,9,"9/29/1997",1997,9,29,22,102.848,0
"18940",5.37111777355274,9,"9/29/1997",1997,9,29,23,102.596,0
"18941",5.72797019915865,9,"9/29/1997",1997,9,29,24,102.326,0
"18942",6.11694413213273,9,"9/30/1997",1997,9,30,1,102.056,0
"18943",6.42562975486823,9,"9/30/1997",1997,9,30,2,97.718,0
"18944",6.65923052919878,9,"9/30/1997",1997,9,30,3,93.38,0
"18945",6.74679904854991,9,"9/30/1997",1997,9,30,4,89.042,0
"18946",6.71013595707733,9,"9/30/1997",1997,9,30,5,86.324,0
"18947",6.59076653899533,9,"9/30/1997",1997,9,30,6,83.588,0
"18948",6.40337116207481,9,"9/30/1997",1997,9,30,7,80.852,0
"18949",6.23075499610731,9,"9/30/1997",1997,9,30,8,78.638,0
"18950",6.14644399131131,9,"9/30/1997",1997,9,30,9,76.424,0
"18951",6.17521791048772,9,"9/30/1997",1997,9,30,10,74.21,0
"18952",6.45621614586821,9,"9/30/1997",1997,9,30,11,72.77,0
"18953",6.9620693919169,9,"9/30/1997",1997,9,30,12,71.33,0
"18954",6.83696662336332,9,"9/30/1997",1997,9,30,13,69.89,0
"18955",6.7682802731592,9,"9/30/1997",1997,9,30,14,70.034,0
"18956",6.85213318068111,9,"9/30/1997",1997,9,30,15,70.196,0
"18957",6.69809373613245,9,"9/30/1997",1997,9,30,16,70.34,0
"18958",5.75640195742495,9,"9/30/1997",1997,9,30,17,74.804,0
"18959",5.20550951487879,9,"9/30/1997",1997,9,30,18,79.268,0
"18960",4.78205045907495,9,"9/30/1997",1997,9,30,19,83.732,0
"18961",4.50721736280369,9,"9/30/1997",1997,9,30,20,87.368,0
"18962",4.38707815699213,9,"9/30/1997",1997,9,30,21,91.004,0
"18963",4.35616446871845,9,"9/30/1997",1997,9,30,22,94.64,0
"18964",4.42276931528001,9,"9/30/1997",1997,9,30,23,95.522,0
"18965",4.53303193197131,9,"9/30/1997",1997,9,30,24,96.386,0
"18966",4.66443747690726,9,"10/1/1997",1997,10,1,1,97.268,0.0014
"18967",4.82262759192281,9,"10/1/1997",1997,10,1,2,93.128,0.0014
"18968",4.94964093230025,9,"10/1/1997",1997,10,1,3,89.006,0.0014
"18969",5.01367763976327,9,"10/1/1997",1997,10,1,4,84.866,0.0014
"18970",5.04552535894882,9,"10/1/1997",1997,10,1,5,83.048,0.0014
"18971",5.02551444525299,9,"10/1/1997",1997,10,1,6,81.23,0.0014
"18972",4.9938013906133,9,"10/1/1997",1997,10,1,7,79.412,0.0014
"18973",4.99361024424909,9,"10/1/1997",1997,10,1,8,76.964,0.0014
"18974",5.01035294157157,9,"10/1/1997",1997,10,1,9,74.498,0.0014
"18975",5.05156653533041,9,"10/1/1997",1997,10,1,10,72.032,0.0014
"18976",5.16336456566264,9,"10/1/1997",1997,10,1,11,70.178,0.0014
"18977",5.29831746606368,9,"10/1/1997",1997,10,1,12,68.306,0.0014
"18978",5.46718710383823,9,"10/1/1997",1997,10,1,13,66.452,0.0014
"18979",5.67728400991711,9,"10/1/1997",1997,10,1,14,66.938,0.0014
"18980",5.84572081859947,9,"10/1/1997",1997,10,1,15,67.406,0.0014
"18981",5.91168950152278,9,"10/1/1997",1997,10,1,16,67.874,0.0014
"18982",5.7293908655265,9,"10/1/1997",1997,10,1,17,72.014,0.0014
"18983",5.51195102578943,9,"10/1/1997",1997,10,1,18,76.154,0.0014
"18984",4.85376661292443,9,"10/1/1997",1997,10,1,19,80.294,0.0014
"18985",4.80915370551913,9,"10/1/1997",1997,10,1,20,83.336,0.0014
"18986",4.81441632462568,9,"10/1/1997",1997,10,1,21,86.378,0.0014
"18987",4.87779041117764,9,"10/1/1997",1997,10,1,22,89.42,0.0014
"18988",4.99273655970104,9,"10/1/1997",1997,10,1,23,89.042,0.0014
"18989",5.12730389737366,9,"10/1/1997",1997,10,1,24,88.646,0.0014
"18990",5.28071208328408,9,"10/2/1997",1997,10,2,1,88.268,0
"18991",5.42247371825081,9,"10/2/1997",1997,10,2,2,85.082,0
"18992",5.48293364024866,9,"10/2/1997",1997,10,2,3,81.896,0
"18993",5.45290968925035,9,"10/2/1997",1997,10,2,4,78.71,0
"18994",5.35188660622287,9,"10/2/1997",1997,10,2,5,77.558,0
"18995",5.22020192219518,9,"10/2/1997",1997,10,2,6,76.406,0
"18996",5.1028276500282,9,"10/2/1997",1997,10,2,7,75.236,0
"18997",5.02532121797969,9,"10/2/1997",1997,10,2,8,75.02,0
"18998",4.97897402147833,9,"10/2/1997",1997,10,2,9,74.804,0
"18999",4.95157647503327,9,"10/2/1997",1997,10,2,10,74.588,0
"19000",4.91814429220665,9,"10/2/1997",1997,10,2,11,73.742,0
"19001",4.85823521657407,9,"10/2/1997",1997,10,2,12,72.896,0
"19002",4.77308025450284,9,"10/2/1997",1997,10,2,13,72.05,0.0082
"19003",4.72633055072755,9,"10/2/1997",1997,10,2,14,71.06,0.0102
"19004",4.74361041986981,9,"10/2/1997",1997,10,2,15,70.088,0.0046
"19005",4.81884420191156,9,"10/2/1997",1997,10,2,16,69.098,0
"19006",4.90906736672513,9,"10/2/1997",1997,10,2,17,71.816,0
"19007",5.04121133711782,9,"10/2/1997",1997,10,2,18,74.534,0
"19008",5.46490880564964,9,"10/2/1997",1997,10,2,19,77.27,0.0031
"19009",5.47364327294832,9,"10/2/1997",1997,10,2,20,78.8,0
"19010",5.58963106511118,9,"10/2/1997",1997,10,2,21,80.348,0
"19011",5.70071534362311,9,"10/2/1997",1997,10,2,22,81.878,0
"19012",5.78978746843326,9,"10/2/1997",1997,10,2,23,81.644,0
"19013",5.84140025676845,9,"10/2/1997",1997,10,2,24,81.392,0
"19014",5.85860669954686,9,"10/3/1997",1997,10,3,1,81.158,0
"19015",5.83458884674821,9,"10/3/1997",1997,10,3,2,78.494,0
"19016",5.74542129739232,9,"10/3/1997",1997,10,3,3,75.83,0
"19017",5.61326573336324,9,"10/3/1997",1997,10,3,4,73.184,0
"19018",5.45583336653176,9,"10/3/1997",1997,10,3,5,71.582,0
"19019",5.24973864319204,9,"10/3/1997",1997,10,3,6,69.98,0
"19020",5.13068032102006,9,"10/3/1997",1997,10,3,7,68.378,0
"19021",5.00761089792706,9,"10/3/1997",1997,10,3,8,67.064,0
"19022",4.58063124120367,9,"10/3/1997",1997,10,3,9,65.768,0
"19023",5.14117939923308,9,"10/3/1997",1997,10,3,10,64.454,0
"19024",5.20354573123659,9,"10/3/1997",1997,10,3,11,63.23,0
"19025",5.20932084852648,9,"10/3/1997",1997,10,3,12,62.006,0
"19026",4.97941309329781,9,"10/3/1997",1997,10,3,13,60.782,0
"19027",5.38139776176511,9,"10/3/1997",1997,10,3,14,60.944,0
"19028",5.24392636681113,9,"10/3/1997",1997,10,3,15,61.088,0
"19029",5.07816530995491,9,"10/3/1997",1997,10,3,16,61.232,0
"19030",4.88515326210861,9,"10/3/1997",1997,10,3,17,65.696,0
"19031",4.68817827152327,9,"10/3/1997",1997,10,3,18,70.16,0
"19032",4.75411990262831,9,"10/3/1997",1997,10,3,19,74.624,0
"19033",4.56867968844088,9,"10/3/1997",1997,10,3,20,78.044,0
"19034",4.39471806610574,9,"10/3/1997",1997,10,3,21,81.464,0
"19035",4.24493571566064,9,"10/3/1997",1997,10,3,22,84.884,0
"19036",4.12363149802743,9,"10/3/1997",1997,10,3,23,85.334,0
"19037",4.02668967228481,9,"10/3/1997",1997,10,3,24,85.802,0
"19038",4.01977273044607,9,"10/4/1997",1997,10,4,1,86.27,0
"19039",4.07585858152183,9,"10/4/1997",1997,10,4,2,82.58,0
"19040",4.11092279162603,9,"10/4/1997",1997,10,4,3,78.872,0
"19041",4.12227296165976,9,"10/4/1997",1997,10,4,4,75.182,0
"19042",4.13276014896365,9,"10/4/1997",1997,10,4,5,74.012,0
"19043",4.31440448768526,9,"10/4/1997",1997,10,4,6,72.824,0
"19044",4.55726471295241,9,"10/4/1997",1997,10,4,7,71.654,0
"19045",4.84137866379671,9,"10/4/1997",1997,10,4,8,69.746,0
"19046",5.12671708100828,9,"10/4/1997",1997,10,4,9,67.82,0
"19047",5.41499612004677,9,"10/4/1997",1997,10,4,10,65.912,0
"19048",5.66148455896107,9,"10/4/1997",1997,10,4,11,64.778,0
"19049",5.77331261383884,9,"10/4/1997",1997,10,4,12,63.644,0
"19050",5.77693399021324,9,"10/4/1997",1997,10,4,13,62.492,0
"19051",5.70288632635683,9,"10/4/1997",1997,10,4,14,63.176,0
"19052",5.59205294602747,9,"10/4/1997",1997,10,4,15,63.842,0
"19053",5.45875377381317,9,"10/4/1997",1997,10,4,16,64.526,0
"19054",5.31278394610666,9,"10/4/1997",1997,10,4,17,69.404,0
"19055",5.17617434479161,9,"10/4/1997",1997,10,4,18,74.264,0
"19056",5.16166505747577,9,"10/4/1997",1997,10,4,19,79.142,0
"19057",5.0563787862538,9,"10/4/1997",1997,10,4,20,82.292,0
"19058",4.94364167137333,9,"10/4/1997",1997,10,4,21,85.46,0
"19059",4.83946957833649,9,"10/4/1997",1997,10,4,22,88.628,0
"19060",4.75628791263476,9,"10/4/1997",1997,10,4,23,88.862,0
"19061",4.68875289970679,9,"10/4/1997",1997,10,4,24,89.096,0
"19062",4.63950788865136,9,"10/5/1997",1997,10,5,1,89.33,0
"19063",4.67106428056332,9,"10/5/1997",1997,10,5,2,85.91,0
"19064",4.73964926076713,9,"10/5/1997",1997,10,5,3,82.508,0
"19065",4.78420152453589,9,"10/5/1997",1997,10,5,4,79.088,0
"19066",4.85115150473484,9,"10/5/1997",1997,10,5,5,77.036,0
"19067",5.02990724435696,9,"10/5/1997",1997,10,5,6,74.984,0
"19068",5.24782420682272,9,"10/5/1997",1997,10,5,7,72.932,0
"19069",5.47158168657856,9,"10/5/1997",1997,10,5,8,70.97,0
"19070",5.6637146989677,9,"10/5/1997",1997,10,5,9,69.008,0
"19071",5.81688863396834,9,"10/5/1997",1997,10,5,10,67.046,0
"19072",5.8953986587471,9,"10/5/1997",1997,10,5,11,65.678,0
"19073",5.8704744214003,9,"10/5/1997",1997,10,5,12,64.292,0
"19074",5.77764655294263,9,"10/5/1997",1997,10,5,13,62.906,0
"19075",5.64051672435331,9,"10/5/1997",1997,10,5,14,63.14,0
"19076",5.49852559484045,9,"10/5/1997",1997,10,5,15,63.356,0
"19077",5.37217695628316,9,"10/5/1997",1997,10,5,16,63.59,0
"19078",5.24502478954167,9,"10/5/1997",1997,10,5,17,67.928,0
"19079",5.14044156832179,9,"10/5/1997",1997,10,5,18,72.248,0
"19080",5.17357291114752,9,"10/5/1997",1997,10,5,19,76.586,0
"19081",5.11848322098381,9,"10/5/1997",1997,10,5,20,79.646,0
"19082",5.0478752998649,9,"10/5/1997",1997,10,5,21,82.724,0
"19083",4.96961765963234,9,"10/5/1997",1997,10,5,22,85.802,0
"19084",4.90118636942898,9,"10/5/1997",1997,10,5,23,86.126,0
"19085",4.84652683290292,9,"10/5/1997",1997,10,5,24,86.45,0
"19086",4.81350696735025,9,"10/6/1997",1997,10,6,1,86.774,0
"19087",4.81068971370551,9,"10/6/1997",1997,10,6,2,83.264,0
"19088",4.84401547289545,9,"10/6/1997",1997,10,6,3,79.754,0
"19089",4.92466586131694,9,"10/6/1997",1997,10,6,4,76.244,0
"19090",5.0537645698824,9,"10/6/1997",1997,10,6,5,74.156,0
"19091",5.22490923584553,9,"10/6/1997",1997,10,6,6,72.068,0
"19092",5.35596399896225,9,"10/6/1997",1997,10,6,7,69.962,0
"19093",5.4700331929376,9,"10/6/1997",1997,10,6,8,67.91,0
"19094",5.60715767061781,9,"10/6/1997",1997,10,6,9,65.84,0
"19095",5.74266914647505,9,"10/6/1997",1997,10,6,10,63.77,0
"19096",5.79402241571857,9,"10/6/1997",1997,10,6,11,62.33,0
"19097",5.73829715646206,9,"10/6/1997",1997,10,6,12,60.908,0
"19098",5.59153509693502,9,"10/6/1997",1997,10,6,13,59.468,0
"19099",5.41470746822773,9,"10/6/1997",1997,10,6,14,59.396,0
"19100",5.22621129039485,9,"10/6/1997",1997,10,6,15,59.324,0
"19101",5.05505800352261,9,"10/6/1997",1997,10,6,16,59.252,0
"19102",4.87973933118343,9,"10/6/1997",1997,10,6,17,62.078,0
"19103",4.72819890982401,9,"10/6/1997",1997,10,6,18,64.922,0
"19104",4.04876811780496,9,"10/6/1997",1997,10,6,19,67.748,0
"19105",3.86946272090849,9,"10/6/1997",1997,10,6,20,69.512,0
"19106",3.69913406858415,9,"10/6/1997",1997,10,6,21,71.258,0
"19107",3.64423790296647,9,"10/6/1997",1997,10,6,22,73.004,0
"19108",3.58907300280253,9,"10/6/1997",1997,10,6,23,72.536,0
"19109",3.53312032990899,9,"10/6/1997",1997,10,6,24,72.05,0
"19110",3.47520684610052,9,"10/7/1997",1997,10,7,1,71.582,0
"19111",3.41819766593111,9,"10/7/1997",1997,10,7,2,69.368,0
"19112",3.36587885486655,9,"10/7/1997",1997,10,7,3,67.154,0
"19113",3.32557283474677,9,"10/7/1997",1997,10,7,4,64.94,0
"19114",3.30007278012554,9,"10/7/1997",1997,10,7,5,64.256,0
"19115",3.30039086194466,9,"10/7/1997",1997,10,7,6,63.572,0
"19116",3.34632901117209,9,"10/7/1997",1997,10,7,7,62.888,0
"19117",3.51777213895429,9,"10/7/1997",1997,10,7,8,61.952,0
"19118",3.68999233764789,9,"10/7/1997",1997,10,7,9,61.016,0
"19119",3.85565796995838,9,"10/7/1997",1997,10,7,10,60.08,0
"19120",3.98518326488874,9,"10/7/1997",1997,10,7,11,59.234,0
"19121",4.0252927877352,9,"10/7/1997",1997,10,7,12,58.388,0
"19122",3.98922676853712,9,"10/7/1997",1997,10,7,13,57.542,0
"19123",3.89035564278876,9,"10/7/1997",1997,10,7,14,57.218,0
"19124",3.7563358814814,9,"10/7/1997",1997,10,7,15,56.912,0
"19125",3.60504725012273,9,"10/7/1997",1997,10,7,16,56.588,0
"19126",3.55195315178314,9,"10/7/1997",1997,10,7,17,60.35,0
"19127",3.5024346498178,9,"10/7/1997",1997,10,7,18,64.112,0
"19128",3.14884003603976,9,"10/7/1997",1997,10,7,19,67.874,0
"19129",3.14641666875983,9,"10/7/1997",1997,10,7,20,70.34,0
"19130",3.15901330334272,9,"10/7/1997",1997,10,7,21,72.788,0
"19131",3.18072610340724,9,"10/7/1997",1997,10,7,22,75.254,0
"19132",3.19105633071067,9,"10/7/1997",1997,10,7,23,75.2,0
"19133",3.18557045978527,9,"10/7/1997",1997,10,7,24,75.146,0
"19134",3.15989917607262,9,"10/8/1997",1997,10,8,1,75.092,4e-04
"19135",3.12153256323134,9,"10/8/1997",1997,10,8,2,71.06,4e-04
"19136",3.06905917034813,9,"10/8/1997",1997,10,8,3,67.028,4e-04
"19137",3.01045006835578,9,"10/8/1997",1997,10,8,4,62.978,4e-04
"19138",2.95870975002021,9,"10/8/1997",1997,10,8,5,61.394,4e-04
"19139",2.93015967720809,9,"10/8/1997",1997,10,8,6,59.792,4e-04
"19140",2.93868724268798,9,"10/8/1997",1997,10,8,7,58.208,4e-04
"19141",2.98984431193091,9,"10/8/1997",1997,10,8,8,56.966,4e-04
"19142",3.088440163133,9,"10/8/1997",1997,10,8,9,55.742,4e-04
"19143",3.23820259630532,9,"10/8/1997",1997,10,8,10,54.518,4e-04
"19144",3.39586713313748,9,"10/8/1997",1997,10,8,11,54.104,4e-04
"19145",3.52235727351337,9,"10/8/1997",1997,10,8,12,53.672,4e-04
"19146",3.60709545921973,9,"10/8/1997",1997,10,8,13,53.258,4e-04
"19147",3.66085842119768,9,"10/8/1997",1997,10,8,14,53.798,4e-04
"19148",3.68812665400598,9,"10/8/1997",1997,10,8,15,54.356,4e-04
"19149",3.6870213940027,9,"10/8/1997",1997,10,8,16,54.896,4e-04
"19150",3.6826800230807,9,"10/8/1997",1997,10,8,17,58.28,4e-04
"19151",3.67677797033589,9,"10/8/1997",1997,10,8,18,61.664,4e-04
"19152",3.65433982481467,9,"10/8/1997",1997,10,8,19,65.048,4e-04
"19153",3.65184035571633,9,"10/8/1997",1997,10,8,20,66.596,4e-04
"19154",3.66380082666096,9,"10/8/1997",1997,10,8,21,68.144,4e-04
"19155",3.67810618488529,9,"10/8/1997",1997,10,8,22,69.674,4e-04
"19156",3.6667997139426,9,"10/8/1997",1997,10,8,23,70.07,4e-04
"19157",3.63449033021023,9,"10/8/1997",1997,10,8,24,70.448,4e-04
"19158",3.58114414459715,9,"10/9/1997",1997,10,9,1,70.844,0
"19159",3.50729327528678,9,"10/9/1997",1997,10,9,2,69.674,0
"19160",3.41662449865371,9,"10/9/1997",1997,10,9,3,68.504,0
"19161",3.31614096562783,9,"10/9/1997",1997,10,9,4,67.316,0
"19162",3.21129941440719,9,"10/9/1997",1997,10,9,5,66.218,0
"19163",3.11201329593032,9,"10/9/1997",1997,10,9,6,65.102,0.0142
"19164",3.09642788133855,9,"10/9/1997",1997,10,9,7,63.986,0
"19165",3.15291683423369,9,"10/9/1997",1997,10,9,8,62.834,0
"19166",3.268779474578,9,"10/9/1997",1997,10,9,9,61.664,0
"19167",3.43627303689392,9,"10/9/1997",1997,10,9,10,60.512,0
"19168",3.63069118474439,9,"10/9/1997",1997,10,9,11,60.44,0
"19169",3.79710743069347,9,"10/9/1997",1997,10,9,12,60.368,0
"19170",3.91247392285449,9,"10/9/1997",1997,10,9,13,60.278,0
"19171",3.98102679760366,9,"10/9/1997",1997,10,9,14,60.26,0
"19172",4.01479757406765,9,"10/9/1997",1997,10,9,15,60.224,0
"19173",4.0093111085968,9,"10/9/1997",1997,10,9,16,60.188,0
"19174",3.97441961394766,9,"10/9/1997",1997,10,9,17,61.358,0.0183
"19175",3.97204797212243,9,"10/9/1997",1997,10,9,18,62.51,0.0172
"19176",4.18689024276087,9,"10/9/1997",1997,10,9,19,63.662,0
"19177",4.28566624123622,9,"10/9/1997",1997,10,9,20,65.354,4e-04
"19178",4.40244834612871,9,"10/9/1997",1997,10,9,21,67.064,0
"19179",4.51603179646625,9,"10/9/1997",1997,10,9,22,68.756,0
"19180",4.61687800222048,9,"10/9/1997",1997,10,9,23,69.26,0
"19181",5.08392407724475,9,"10/9/1997",1997,10,9,24,69.782,0
"19182",4.71400978523639,9,"10/10/1997",1997,10,10,1,70.286,0
"19183",4.7920135545591,9,"10/10/1997",1997,10,10,2,68.036,0
"19184",4.83687795469243,9,"10/10/1997",1997,10,10,3,65.786,0.0068
"19185",4.8904289612152,9,"10/10/1997",1997,10,10,4,63.536,0
"19186",4.94193889318645,9,"10/10/1997",1997,10,10,5,62.726,0.0068
"19187",5.00906961520412,9,"10/10/1997",1997,10,10,6,61.934,0
"19188",5.01425345703771,9,"10/10/1997",1997,10,10,7,61.124,0
"19189",4.99197435242605,9,"10/10/1997",1997,10,10,8,60.566,0
"19190",4.994312402433,9,"10/10/1997",1997,10,10,9,59.99,0
"19191",5.01353167885375,9,"10/10/1997",1997,10,10,10,59.432,0
"19192",5.70704041546009,9,"10/10/1997",1997,10,10,11,59.306,0
"19193",5.39438263453097,9,"10/10/1997",1997,10,10,12,59.198,0
"19194",4.6018383803576,9,"10/10/1997",1997,10,10,13,59.072,0
"19195",4.63447981772733,9,"10/10/1997",1997,10,10,14,59.054,0
"19196",4.63589245773153,9,"10/10/1997",1997,10,10,15,59.036,0
"19197",4.57978014938296,9,"10/10/1997",1997,10,10,16,59,0
"19198",4.48733843819916,9,"10/10/1997",1997,10,10,17,60.35,0
"19199",4.36601519511136,9,"10/10/1997",1997,10,10,18,61.7,0
"19200",4.44362983443291,9,"10/10/1997",1997,10,10,19,63.032,0
"19201",4.30851819039504,9,"10/10/1997",1997,10,10,20,63.068,0
"19202",3.88316223731284,9,"10/10/1997",1997,10,10,21,63.086,0
"19203",3.91237463376328,9,"10/10/1997",1997,10,10,22,63.104,0
"19204",3.5567208117973,9,"10/10/1997",1997,10,10,23,62.852,0.0615
"19205",3.83241005352565,9,"10/10/1997",1997,10,10,24,62.582,0.0205
"19206",4.23894864291557,9,"10/11/1997",1997,10,11,1,62.33,0
"19207",4.708401437947,9,"10/11/1997",1997,10,11,2,60.638,0.0038
"19208",5.20280968396168,9,"10/11/1997",1997,10,11,3,58.946,0.0114
"19209",5.75011672013355,9,"10/11/1997",1997,10,11,4,57.254,0.0101
"19210",6.33477993914371,9,"10/11/1997",1997,10,11,5,56.606,0.0032
"19211",6.89820852127258,9,"10/11/1997",1997,10,11,6,55.958,0
"19212",7.40347569413771,9,"10/11/1997",1997,10,11,7,55.328,0
"19213",8.053744180161,9,"10/11/1997",1997,10,11,8,54.194,0
"19214",8.73318045314598,9,"10/11/1997",1997,10,11,9,53.078,0
"19215",9.29859758545122,9,"10/11/1997",1997,10,11,10,51.944,0
"19216",9.67310213997321,9,"10/11/1997",1997,10,11,11,51.08,0
"19217",9.86701061373126,9,"10/11/1997",1997,10,11,12,50.216,0
"19218",10.021760465782,9,"10/11/1997",1997,10,11,13,49.352,0
"19219",10.064311563863,9,"10/11/1997",1997,10,11,14,49.586,0
"19220",9.969739893582,9,"10/11/1997",1997,10,11,15,49.838,0
"19221",9.61322628456801,9,"10/11/1997",1997,10,11,16,50.072,0
"19222",6.32898639094467,9,"10/11/1997",1997,10,11,17,53.852,0
"19223",6.93216078273711,9,"10/11/1997",1997,10,11,18,57.65,0
"19224",7.52461076358859,9,"10/11/1997",1997,10,11,19,61.448,0
"19225",6.98223756288592,9,"10/11/1997",1997,10,11,20,63.986,0
