"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"22981",117.811513205184,79,"12/13/1997",1997,12,13,0.5,34.92,0
"22982",118.610132549454,79,"12/13/1997",1997,12,13,0.54,34.66,0
"22983",118.608405881117,79,"12/13/1997",1997,12,13,0.58,34.41,0
"22984",117.938458566127,78,"12/13/1997",1997,12,13,0.63,34.16,0
"22985",116.494470502082,78,"12/13/1997",1997,12,13,0.67,37.04,0
"22986",112.349620776735,78,"12/13/1997",1997,12,13,0.71,39.9,0
"22987",116.659561138034,78,"12/13/1997",1997,12,13,0.75,42.76,0
"22988",114.791446949267,78,"12/13/1997",1997,12,13,0.79,43.05,0
"22989",113.73795021549,78,"12/13/1997",1997,12,13,0.83,43.34,0
"22990",114.313987915791,79,"12/13/1997",1997,12,13,0.88,43.65,0
"22991",115.472053798381,79,"12/13/1997",1997,12,13,0.92,41.85,0
"22992",116.150229216571,80,"12/13/1997",1997,12,13,0.96,40.05,0
"22993",116.151215884193,80,"12/14/1997",1997,12,14,0,38.25,0
"22994",115.486642383928,81,"12/14/1997",1997,12,14,0.04,37.24,0
"22995",114.368184158714,82,"12/14/1997",1997,12,14,0.08,36.23,0
"22996",112.938485156116,83,"12/14/1997",1997,12,14,0.13,35.22,0
"22997",111.697398240803,84,"12/14/1997",1997,12,14,0.17,34.68,0
"22998",110.867452199551,86,"12/14/1997",1997,12,14,0.21,34.16,0
"22999",110.62316386791,87,"12/14/1997",1997,12,14,0.25,33.62,0
"23000",111.055165714539,88,"12/14/1997",1997,12,14,0.29,32.7,0
"23001",111.97577946258,88,"12/14/1997",1997,12,14,0.33,31.77,0.01
"23002",113.779901208468,89,"12/14/1997",1997,12,14,0.38,30.83,0.02
"23003",115.752566926983,90,"12/14/1997",1997,12,14,0.42,30.36,0.02
"23004",117.337296079607,90,"12/14/1997",1997,12,14,0.46,29.89,0.02
"23005",118.59890920526,90,"12/14/1997",1997,12,14,0.5,29.43,0.01
"23006",117.976533364878,90,"12/14/1997",1997,12,14,0.54,29.35,0.04
"23007",117.7302188408,90,"12/14/1997",1997,12,14,0.58,29.26,0.07
"23008",117.159590193352,90,"12/14/1997",1997,12,14,0.63,29.17,0.05
"23009",116.800407941001,90,"12/14/1997",1997,12,14,0.67,30.07,0.03
"23010",117.170514013447,89,"12/14/1997",1997,12,14,0.71,30.96,0
"23011",106.360548314313,89,"12/14/1997",1997,12,14,0.75,31.86,0
"23012",107.423277437977,88,"12/14/1997",1997,12,14,0.79,32.65,0.04
"23013",109.461750363033,88,"12/14/1997",1997,12,14,0.83,33.42,0.07
"23014",112.516579033543,87,"12/14/1997",1997,12,14,0.88,34.2,0
"23015",115.829949859011,87,"12/14/1997",1997,12,14,0.92,33.19,0
"23016",118.944013824939,86,"12/14/1997",1997,12,14,0.96,32.18,0
"23017",121.398631438421,86,"12/15/1997",1997,12,15,0,31.15,0
"23018",123.500973472903,85,"12/15/1997",1997,12,15,0.04,29.86,0
"23019",126.308377618261,85,"12/15/1997",1997,12,15,0.08,28.56,0
"23020",128.35410959796,84,"12/15/1997",1997,12,15,0.13,27.27,0
"23021",127.731575185996,84,"12/15/1997",1997,12,15,0.17,26.76,0.01
"23022",127.519670695217,84,"12/15/1997",1997,12,15,0.21,26.24,0
"23023",126.182982735008,84,"12/15/1997",1997,12,15,0.25,25.74,0
"23024",133.002106953071,84,"12/15/1997",1997,12,15,0.29,25.52,0
"23025",141.437480830451,84,"12/15/1997",1997,12,15,0.33,25.29,0.01
"23026",128.851795317676,84,"12/15/1997",1997,12,15,0.38,25.07,0
"23027",118.228891228138,85,"12/15/1997",1997,12,15,0.42,23.32,0
"23028",109.875252191759,85,"12/15/1997",1997,12,15,0.46,21.56,0
"23029",111.039749032954,86,"12/15/1997",1997,12,15,0.5,19.81,0
"23030",118.571863940992,86,"12/15/1997",1997,12,15,0.54,18.7,0
"23031",128.091197914963,87,"12/15/1997",1997,12,15,0.58,17.58,0
"23032",92.6100311981156,87,"12/15/1997",1997,12,15,0.63,16.47,0
"23033",89.6337483179021,87,"12/15/1997",1997,12,15,0.67,19.51,0
"23034",87.0065343469187,87,"12/15/1997",1997,12,15,0.71,22.53,0
"23035",91.6831979202466,87,"12/15/1997",1997,12,15,0.75,25.57,0.01
"23036",90.9857296262438,87,"12/15/1997",1997,12,15,0.79,27.63,0.01
"23037",90.2859356157046,86,"12/15/1997",1997,12,15,0.83,29.7,0
"23038",90.5037424931477,86,"12/15/1997",1997,12,15,0.88,31.75,0
"23039",92.1771131601238,85,"12/15/1997",1997,12,15,0.92,31.06,0.1
"23040",91.9422862662101,85,"12/15/1997",1997,12,15,0.96,30.38,0.08
"23041",94.7735290060651,84,"12/16/1997",1997,12,16,0,29.68,0
"23042",97.3008781185024,84,"12/16/1997",1997,12,16,0.04,28.13,0
"23043",103.073042275779,84,"12/16/1997",1997,12,16,0.08,26.56,0
"23044",101.783749599532,83,"12/16/1997",1997,12,16,0.13,25.02,0
"23045",102.79830820039,82,"12/16/1997",1997,12,16,0.17,25.34,0
"23046",104.188840022228,82,"12/16/1997",1997,12,16,0.21,25.68,0
"23047",106.778613480789,82,"12/16/1997",1997,12,16,0.25,26.02,0
"23048",109.374342183208,81,"12/16/1997",1997,12,16,0.29,27.1,0
"23049",113.05207526604,81,"12/16/1997",1997,12,16,0.33,28.17,0
"23050",118.748882683726,81,"12/16/1997",1997,12,16,0.38,29.25,0
"23051",121.036665373853,80,"12/16/1997",1997,12,16,0.42,29.55,0
"23052",123.05959828387,80,"12/16/1997",1997,12,16,0.46,29.86,0
"23053",125.605958367086,80,"12/16/1997",1997,12,16,0.5,30.15,0
"23054",125.998440651661,79,"12/16/1997",1997,12,16,0.54,31.06,0
"23055",125.09250358449,79,"12/16/1997",1997,12,16,0.58,31.96,0
"23056",122.513794898541,79,"12/16/1997",1997,12,16,0.63,32.86,0
"23057",140.996581356164,78,"12/16/1997",1997,12,16,0.67,34.79,0
"23058",133.146424711778,78,"12/16/1997",1997,12,16,0.71,36.72,0
"23059",112.804597883693,78,"12/16/1997",1997,12,16,0.75,38.64,0
"23060",112.693263014047,77,"12/16/1997",1997,12,16,0.79,39.11,0
"23061",113.696545413517,77,"12/16/1997",1997,12,16,0.83,39.56,0
"23062",115.909905174481,77,"12/16/1997",1997,12,16,0.88,40.01,0
"23063",117.873021359945,76,"12/16/1997",1997,12,16,0.92,39.33,0
"23064",119.725489819286,75,"12/16/1997",1997,12,16,0.96,38.64,0
"23065",121.490268193767,75,"12/17/1997",1997,12,17,0,37.96,0
"23066",122.579214485659,74,"12/17/1997",1997,12,17,0.04,36.1,0
"23067",123.072407343885,74,"12/17/1997",1997,12,17,0.08,34.25,0
"23068",122.917007193501,74,"12/17/1997",1997,12,17,0.13,32.4,0
"23069",122.939594834407,74,"12/17/1997",1997,12,17,0.17,32.4,0
"23070",123.423625779005,73,"12/17/1997",1997,12,17,0.21,32.41,0
"23071",124.830789997891,73,"12/17/1997",1997,12,17,0.25,32.41,0
"23072",126.862056725496,73,"12/17/1997",1997,12,17,0.29,31.6,0
"23073",129.650238471299,73,"12/17/1997",1997,12,17,0.33,30.81,0
"23074",132.89192613216,73,"12/17/1997",1997,12,17,0.38,30.02,0
"23075",135.726049589089,72,"12/17/1997",1997,12,17,0.42,29.71,0
"23076",137.705093409014,72,"12/17/1997",1997,12,17,0.46,29.41,0
"23077",138.530018016836,72,"12/17/1997",1997,12,17,0.5,29.12,0
"23078",138.172368623112,72,"12/17/1997",1997,12,17,0.54,28.26,0
"23079",136.396807381053,72,"12/17/1997",1997,12,17,0.58,27.41,0
"23080",133.940604051751,71,"12/17/1997",1997,12,17,0.63,26.55,0
"23081",131.289190295444,71,"12/17/1997",1997,12,17,0.67,29.68,0
"23082",128.47613923986,71,"12/17/1997",1997,12,17,0.71,32.83,0
"23083",119.213937895674,71,"12/17/1997",1997,12,17,0.75,35.96,0
"23084",116.712471189237,71,"12/17/1997",1997,12,17,0.79,37.11,0
"23085",115.539605292324,71,"12/17/1997",1997,12,17,0.83,38.28,0
"23086",115.566544842203,70,"12/17/1997",1997,12,17,0.88,39.43,0
"23087",116.364899900503,70,"12/17/1997",1997,12,17,0.92,38.26,0
"23088",116.526783866686,70,"12/17/1997",1997,12,17,0.96,37.11,0
"23089",115.656595881729,70,"12/18/1997",1997,12,18,0,35.96,0
"23090",114.013089529367,70,"12/18/1997",1997,12,18,0.04,33.76,0
"23091",111.837663614637,70,"12/18/1997",1997,12,18,0.08,31.57,0
"23092",109.407976977662,69,"12/18/1997",1997,12,18,0.13,29.37,0
"23093",107.065469472671,69,"12/18/1997",1997,12,18,0.17,29.55,0
"23094",105.026150832512,69,"12/18/1997",1997,12,18,0.21,29.71,0
"23095",103.862940183038,69,"12/18/1997",1997,12,18,0.25,29.89,0
"23096",103.374522091338,69,"12/18/1997",1997,12,18,0.29,30.18,0
"23097",104.206529563156,69,"12/18/1997",1997,12,18,0.33,30.47,0
"23098",108.149165283292,69,"12/18/1997",1997,12,18,0.38,30.76,0
"23099",113.188023969029,69,"12/18/1997",1997,12,18,0.42,30.13,0
"23100",117.867013258893,69,"12/18/1997",1997,12,18,0.46,29.48,0
"23101",120.513890106047,68,"12/18/1997",1997,12,18,0.5,28.83,0
"23102",120.644253565536,68,"12/18/1997",1997,12,18,0.54,27.75,0
"23103",118.656435451405,68,"12/18/1997",1997,12,18,0.58,26.67,0
"23104",116.106921555614,68,"12/18/1997",1997,12,18,0.63,25.59,0
"23105",112.24387115059,68,"12/18/1997",1997,12,18,0.67,27.66,0
"23106",108.31235306026,68,"12/18/1997",1997,12,18,0.71,29.71,0
"23107",96.1090364889409,68,"12/18/1997",1997,12,18,0.75,31.78,0
"23108",92.9160919704878,68,"12/18/1997",1997,12,18,0.79,32.85,0
"23109",91.2390389189957,67,"12/18/1997",1997,12,18,0.83,33.89,0
"23110",91.2799856252874,67,"12/18/1997",1997,12,18,0.88,34.95,0
"23111",92.1902746014319,67,"12/18/1997",1997,12,18,0.92,33.71,0
"23112",93.1171431174303,67,"12/18/1997",1997,12,18,0.96,32.49,0
"23113",93.6005750138293,67,"12/19/1997",1997,12,19,0,31.24,0
"23114",93.4339867573801,67,"12/19/1997",1997,12,19,0.04,28.6,0
"23115",92.2735423010595,67,"12/19/1997",1997,12,19,0.08,25.95,0
"23116",90.5075834492456,67,"12/19/1997",1997,12,19,0.13,23.31,0
"23117",88.2973070245989,67,"12/19/1997",1997,12,19,0.17,23.13,0
"23118",86.3471584707311,66,"12/19/1997",1997,12,19,0.21,22.93,0
"23119",84.9421966349286,66,"12/19/1997",1997,12,19,0.25,22.75,0
"23120",84.4433832950733,66,"12/19/1997",1997,12,19,0.29,22.78,0
"23121",85.2774345783933,66,"12/19/1997",1997,12,19,0.33,22.82,0
"23122",87.7882922463,66,"12/19/1997",1997,12,19,0.38,22.86,0
"23123",91.0122463185712,66,"12/19/1997",1997,12,19,0.42,22.64,0
"23124",93.5185054105992,66,"12/19/1997",1997,12,19,0.46,22.42,0
"23125",94.5660292814536,66,"12/19/1997",1997,12,19,0.5,22.19,0
"23126",94.1883998683944,66,"12/19/1997",1997,12,19,0.54,22.37,0
"23127",92.6898279420033,66,"12/19/1997",1997,12,19,0.58,22.53,0
"23128",89.5902820853627,66,"12/19/1997",1997,12,19,0.63,22.69,0
"23129",81.1091162589069,66,"12/19/1997",1997,12,19,0.67,26.65,0
"23130",75.9284945788402,66,"12/19/1997",1997,12,19,0.71,30.6,0
"23131",70.5174860091565,66,"12/19/1997",1997,12,19,0.75,34.54,0
"23132",67.982525460782,66,"12/19/1997",1997,12,19,0.79,36.18,0
"23133",66.9621173304538,66,"12/19/1997",1997,12,19,0.83,37.81,0
"23134",67.5493959940142,66,"12/19/1997",1997,12,19,0.88,39.45,0
"23135",68.9549921161448,65,"12/19/1997",1997,12,19,0.92,38.25,0
"23136",70.3527125163682,65,"12/19/1997",1997,12,19,0.96,37.02,0
"23137",71.3117886825823,65,"12/20/1997",1997,12,20,0,35.8,0
"23138",72.0042179240897,65,"12/20/1997",1997,12,20,0.04,34.05,0
"23139",72.2560824535387,66,"12/20/1997",1997,12,20,0.08,32.29,0
"23140",72.2227295641196,66,"12/20/1997",1997,12,20,0.13,30.54,0
"23141",72.2124224112879,66,"12/20/1997",1997,12,20,0.17,30.97,0
"23142",71.9188183176371,66,"12/20/1997",1997,12,20,0.21,31.41,0
"23143",72.8112768003361,66,"12/20/1997",1997,12,20,0.25,31.84,0
"23144",74.9647669795534,66,"12/20/1997",1997,12,20,0.29,32.23,0
"23145",78.4173107968455,66,"12/20/1997",1997,12,20,0.33,32.63,0
"23146",83.6864330387465,66,"12/20/1997",1997,12,20,0.38,33.03,0
"23147",89.5103620080223,65,"12/20/1997",1997,12,20,0.42,32.85,0
"23148",94.5825207259842,65,"12/20/1997",1997,12,20,0.46,32.67,0
"23149",97.9404677850662,65,"12/20/1997",1997,12,20,0.5,32.5,0
"23150",99.2388342796189,65,"12/20/1997",1997,12,20,0.54,32.14,0
"23151",99.3878210904633,65,"12/20/1997",1997,12,20,0.58,31.78,0
"23152",97.6598841802061,65,"12/20/1997",1997,12,20,0.63,31.42,0
"23153",94.4749563361775,65,"12/20/1997",1997,12,20,0.67,33.03,0
"23154",91.477142958938,65,"12/20/1997",1997,12,20,0.71,34.63,0
"23155",86.8519975307034,65,"12/20/1997",1997,12,20,0.75,36.23,0
"23156",85.1344558686011,65,"12/20/1997",1997,12,20,0.79,37.09,0
"23157",84.5914186764255,65,"12/20/1997",1997,12,20,0.83,37.98,0
"23158",85.2937850704065,65,"12/20/1997",1997,12,20,0.88,38.84,0
"23159",86.5276481692045,64,"12/20/1997",1997,12,20,0.92,36.45,0
"23160",87.5438453430767,64,"12/20/1997",1997,12,20,0.96,34.05,0
"23161",88.0718182349599,64,"12/21/1997",1997,12,21,0,31.64,0
"23162",87.9954748277474,64,"12/21/1997",1997,12,21,0.04,29.84,0
"23163",87.3625099294993,64,"12/21/1997",1997,12,21,0.08,28.02,0
"23164",86.284011742956,64,"12/21/1997",1997,12,21,0.13,26.22,0
"23165",85.108027271597,64,"12/21/1997",1997,12,21,0.17,25.27,0
"23166",84.1788506581269,64,"12/21/1997",1997,12,21,0.21,24.31,0
"23167",83.6475477630212,64,"12/21/1997",1997,12,21,0.25,23.36,0
"23168",83.693498283679,64,"12/21/1997",1997,12,21,0.29,22.86,0
"23169",84.4590466435644,64,"12/21/1997",1997,12,21,0.33,22.35,0
"23170",86.0778334481947,64,"12/21/1997",1997,12,21,0.38,21.85,0
"23171",87.816588464159,64,"12/21/1997",1997,12,21,0.42,21.2,0
"23172",88.9795876848567,63,"12/21/1997",1997,12,21,0.46,20.57,0
"23173",89.1566240466548,63,"12/21/1997",1997,12,21,0.5,19.92,0
"23174",88.1548040295528,63,"12/21/1997",1997,12,21,0.54,19.24,0
"23175",85.9304323531705,63,"12/21/1997",1997,12,21,0.58,18.57,0
"23176",82.1430558309012,63,"12/21/1997",1997,12,21,0.63,17.89,0
"23177",77.4731755974711,63,"12/21/1997",1997,12,21,0.67,19.83,0
"23178",73.4455807474992,63,"12/21/1997",1997,12,21,0.71,21.76,0
"23179",77.1488438550368,63,"12/21/1997",1997,12,21,0.75,23.7,0
"23180",75.3994116858828,63,"12/21/1997",1997,12,21,0.79,24.28,0
"23181",74.2879129912138,63,"12/21/1997",1997,12,21,0.83,24.85,0
"23182",73.8401949388997,63,"12/21/1997",1997,12,21,0.88,25.45,0
"23183",73.3896402171738,63,"12/21/1997",1997,12,21,0.92,24.17,0
"23184",73.1331418737167,63,"12/21/1997",1997,12,21,0.96,22.91,0
"23185",73.012310328214,63,"12/22/1997",1997,12,22,0,21.63,0
"23186",72.6412175881471,62,"12/22/1997",1997,12,22,0.04,18.66,0
"23187",72.2821058120554,62,"12/22/1997",1997,12,22,0.08,15.69,0
"23188",71.9484183462817,62,"12/22/1997",1997,12,22,0.13,12.72,0
"23189",71.733201471345,62,"12/22/1997",1997,12,22,0.17,13.51,0
"23190",71.6914090499492,62,"12/22/1997",1997,12,22,0.21,14.29,0
"23191",71.8672649344144,62,"12/22/1997",1997,12,22,0.25,15.06,0
"23192",72.7552834128168,62,"12/22/1997",1997,12,22,0.29,15.03,0
"23193",74.3885002314114,62,"12/22/1997",1997,12,22,0.33,14.97,0
"23194",76.3233906752754,62,"12/22/1997",1997,12,22,0.38,14.92,0
"23195",76.0408865923663,62,"12/22/1997",1997,12,22,0.42,13.78,0
"23196",74.7967691979307,62,"12/22/1997",1997,12,22,0.46,12.65,0
"23197",72.685511916726,62,"12/22/1997",1997,12,22,0.5,11.52,0
"23198",71.0316279352742,62,"12/22/1997",1997,12,22,0.54,12.58,0
"23199",69.0669084149249,61,"12/22/1997",1997,12,22,0.58,13.64,0
"23200",65.7797899958138,61,"12/22/1997",1997,12,22,0.63,14.72,0
"23201",63.4305167699902,61,"12/22/1997",1997,12,22,0.67,17.47,0
"23202",61.458485337803,61,"12/22/1997",1997,12,22,0.71,20.25,0
"23203",67.1842761168703,61,"12/22/1997",1997,12,22,0.75,23,0
"23204",66.935406828415,61,"12/22/1997",1997,12,22,0.79,25.97,0
"23205",68.0871827049183,61,"12/22/1997",1997,12,22,0.83,28.94,0
"23206",70.6987861846046,61,"12/22/1997",1997,12,22,0.88,31.91,0
"23207",72.2817710498267,61,"12/22/1997",1997,12,22,0.92,29.75,0
"23208",73.8064896681871,61,"12/22/1997",1997,12,22,0.96,27.57,0
"23209",75.0792380427105,61,"12/23/1997",1997,12,23,0,25.41,0
"23210",76.3904840735365,61,"12/23/1997",1997,12,23,0.04,23.61,0
"23211",77.554135199627,61,"12/23/1997",1997,12,23,0.08,21.81,0
"23212",78.399268874624,60,"12/23/1997",1997,12,23,0.13,20.03,0
"23213",80.0104794814465,60,"12/23/1997",1997,12,23,0.17,20.66,0
"23214",82.2099378003863,60,"12/23/1997",1997,12,23,0.21,21.29,0
"23215",85.2464955008338,60,"12/23/1997",1997,12,23,0.25,21.94,0
"23216",87.6044901636688,60,"12/23/1997",1997,12,23,0.29,23.29,0
"23217",90.3811842793073,60,"12/23/1997",1997,12,23,0.33,24.66,0
"23218",93.6796493760655,60,"12/23/1997",1997,12,23,0.38,26.01,0
"23219",96.1473050974028,60,"12/23/1997",1997,12,23,0.42,26.28,0
"23220",98.3023633733757,60,"12/23/1997",1997,12,23,0.46,26.55,0
"23221",99.9537630667091,60,"12/23/1997",1997,12,23,0.5,26.8,0
"23222",100.284578624942,60,"12/23/1997",1997,12,23,0.54,25.72,0
"23223",98.6810675493797,60,"12/23/1997",1997,12,23,0.58,24.62,0
"23224",94.6821036794956,60,"12/23/1997",1997,12,23,0.63,23.52,0
"23225",93.5681559348376,59,"12/23/1997",1997,12,23,0.67,26.94,0
"23226",92.9427319962679,59,"12/23/1997",1997,12,23,0.71,30.36,0
"23227",82.8563460449772,59,"12/23/1997",1997,12,23,0.75,33.76,0
"23228",82.453503750376,59,"12/23/1997",1997,12,23,0.79,34.25,0
"23229",83.4149761093851,59,"12/23/1997",1997,12,23,0.83,34.72,0
"23230",85.7661169560637,59,"12/23/1997",1997,12,23,0.88,35.2,0
"23231",88.4580986087718,59,"12/23/1997",1997,12,23,0.92,32.61,0
"23232",90.9198343243802,59,"12/23/1997",1997,12,23,0.96,30,0
"23233",92.8967638565454,59,"12/24/1997",1997,12,24,0,27.41,0
"23234",93.9789796657339,59,"12/24/1997",1997,12,24,0.04,25.34,0
"23235",94.104004548628,59,"12/24/1997",1997,12,24,0.08,23.27,0
"23236",93.3581895411723,59,"12/24/1997",1997,12,24,0.13,21.2,0
"23237",92.3588009549947,59,"12/24/1997",1997,12,24,0.17,20.16,0
"23238",91.4839262988357,58,"12/24/1997",1997,12,24,0.21,19.13,0
"23239",90.8450590139233,58,"12/24/1997",1997,12,24,0.25,18.09,0
"23240",91.1636469412754,58,"12/24/1997",1997,12,24,0.29,17.67,0
"23241",92.9584834400823,58,"12/24/1997",1997,12,24,0.33,17.24,0
"23242",96.7235542264802,58,"12/24/1997",1997,12,24,0.38,16.81,0
"23243",100.182846145541,58,"12/24/1997",1997,12,24,0.42,16.11,0
"23244",102.080525124823,58,"12/24/1997",1997,12,24,0.46,15.4,0
"23245",101.433500212969,58,"12/24/1997",1997,12,24,0.5,14.72,0
"23246",98.9277696928807,58,"12/24/1997",1997,12,24,0.54,14.59,0
"23247",94.9785268234936,58,"12/24/1997",1997,12,24,0.58,14.47,0
"23248",89.3715237784274,58,"12/24/1997",1997,12,24,0.63,14.34,0
"23249",83.3564279574887,58,"12/24/1997",1997,12,24,0.67,16.81,0
"23250",78.1609534059057,57,"12/24/1997",1997,12,24,0.71,19.26,0
"23251",60.8552085635228,57,"12/24/1997",1997,12,24,0.75,21.7,0
"23252",57.5506120322597,57,"12/24/1997",1997,12,24,0.79,22.44,0
"23253",55.1311620718579,57,"12/24/1997",1997,12,24,0.83,23.18,0
"23254",53.6156229861902,57,"12/24/1997",1997,12,24,0.88,23.94,0
"23255",52.7652916871156,57,"12/24/1997",1997,12,24,0.92,22.24,0
"23256",52.2555016699713,57,"12/24/1997",1997,12,24,0.96,20.55,0
"23257",52.0309643098244,57,"12/25/1997",1997,12,25,0,18.86,0
"23258",51.920457536218,57,"12/25/1997",1997,12,25,0.04,16.63,0
"23259",51.7999255148146,57,"12/25/1997",1997,12,25,0.08,14.4,0
"23260",51.7040073267544,57,"12/25/1997",1997,12,25,0.13,12.18,0
"23261",51.7365321201341,56,"12/25/1997",1997,12,25,0.17,11.91,0
"23262",52.0348052659224,56,"12/25/1997",1997,12,25,0.21,11.64,0
"23263",52.6670125443897,56,"12/25/1997",1997,12,25,0.25,11.35,0
"23264",53.5865162913563,56,"12/25/1997",1997,12,25,0.29,11.84,0
"23265",54.7548188505195,56,"12/25/1997",1997,12,25,0.33,12.31,0
"23266",56.2258169407029,56,"12/25/1997",1997,12,25,0.38,12.79,0
"23267",57.3809580585581,56,"12/25/1997",1997,12,25,0.42,12.52,0
"23268",57.6703159576236,56,"12/25/1997",1997,12,25,0.46,12.24,0
"23269",56.8488799246069,56,"12/25/1997",1997,12,25,0.5,11.97,0
"23270",55.0944615601515,56,"12/25/1997",1997,12,25,0.54,12.06,0
"23271",52.7365197545105,56,"12/25/1997",1997,12,25,0.58,12.16,0
"23272",49.7627564005447,56,"12/25/1997",1997,12,25,0.63,12.25,0
"23273",46.6684610251756,55,"12/25/1997",1997,12,25,0.67,16.03,0
"23274",44.1402309595048,55,"12/25/1997",1997,12,25,0.71,19.83,0
"23275",39.3688825326436,55,"12/25/1997",1997,12,25,0.75,23.63,0
"23276",38.3493905936782,55,"12/25/1997",1997,12,25,0.79,25.39,0
"23277",38.1810051926328,55,"12/25/1997",1997,12,25,0.83,27.18,0
"23278",38.9662164286892,55,"12/25/1997",1997,12,25,0.88,28.96,0
"23279",40.1800642700227,55,"12/25/1997",1997,12,25,0.92,27.09,0
"23280",41.6793938161946,55,"12/25/1997",1997,12,25,0.96,25.21,0
"23281",43.3453644760096,55,"12/26/1997",1997,12,26,0,23.32,0
"23282",44.8342987740265,55,"12/26/1997",1997,12,26,0.04,21.07,0
"23283",46.0797023601829,55,"12/26/1997",1997,12,26,0.08,18.82,0
"23284",47.0935033412601,54,"12/26/1997",1997,12,26,0.13,16.57,0
"23285",48.1498719825786,54,"12/26/1997",1997,12,26,0.17,16.5,0
"23286",49.4300203642631,54,"12/26/1997",1997,12,26,0.21,16.43,0
"23287",51.0891372079217,54,"12/26/1997",1997,12,26,0.25,16.36,0
"23288",53.1852949507048,54,"12/26/1997",1997,12,26,0.29,16.74,0
"23289",55.8490156236832,54,"12/26/1997",1997,12,26,0.33,17.1,0
"23290",59.2915694313077,54,"12/26/1997",1997,12,26,0.38,17.47,0
"23291",62.3151066429645,54,"12/26/1997",1997,12,26,0.42,17.94,0
"23292",64.4796792138588,54,"12/26/1997",1997,12,26,0.46,18.43,0
"23293",65.2393428061447,54,"12/26/1997",1997,12,26,0.5,18.9,0
"23294",64.7166556336623,54,"12/26/1997",1997,12,26,0.54,19.38,0
"23295",63.0360082929776,53,"12/26/1997",1997,12,26,0.58,19.89,0
"23296",60.0213334708495,53,"12/26/1997",1997,12,26,0.63,20.37,0
"23297",51.9147841973944,53,"12/26/1997",1997,12,26,0.67,24.66,0
"23298",49.4529075292687,53,"12/26/1997",1997,12,26,0.71,28.92,0
"23299",50.0534004913311,53,"12/26/1997",1997,12,26,0.75,33.21,0
"23300",49.8155078801649,53,"12/26/1997",1997,12,26,0.79,33.6,0
"23301",50.7679240399339,53,"12/26/1997",1997,12,26,0.83,34,0
"23302",52.8343760396844,53,"12/26/1997",1997,12,26,0.88,34.39,0
"23303",54.0993367876239,53,"12/26/1997",1997,12,26,0.92,33.01,0
"23304",54.7669583860767,53,"12/26/1997",1997,12,26,0.96,31.62,0
"23305",56.2761017512694,53,"12/27/1997",1997,12,27,0,30.22,0
