"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"19405",4.54608198350461,2,"10/19/1997",1997,10,19,0.29,51.386,0
"19406",4.61707473512972,2,"10/19/1997",1997,10,19,0.33,50.486,0
"19407",4.67332498089,2,"10/19/1997",1997,10,19,0.38,49.604,0
"19408",4.73101703651481,2,"10/19/1997",1997,10,19,0.42,49.082,0
"19409",4.76397549928173,2,"10/19/1997",1997,10,19,0.46,48.56,0
"19410",4.76699346947544,2,"10/19/1997",1997,10,19,0.5,48.038,0
"19411",4.72921805102475,2,"10/19/1997",1997,10,19,0.54,48.254,0
"19412",4.67951493278568,2,"10/19/1997",1997,10,19,0.58,48.488,0
"19413",4.62478841790495,2,"10/19/1997",1997,10,19,0.63,48.722,0
"19414",4.56098177771829,2,"10/19/1997",1997,10,19,0.67,53.348,0
"19415",4.49392451165523,2,"10/19/1997",1997,10,19,0.71,57.974,0
"19416",4.69691495637807,2,"10/19/1997",1997,10,19,0.75,62.6,0
"19417",4.57154631181658,2,"10/19/1997",1997,10,19,0.79,63.338,0
"19418",4.45784977347657,2,"10/19/1997",1997,10,19,0.83,64.076,0
"19419",4.36207427638455,2,"10/19/1997",1997,10,19,0.88,64.814,0
"19420",4.30968742569308,2,"10/19/1997",1997,10,19,0.92,63.176,0
"19421",4.28923994034157,2,"10/19/1997",1997,10,19,0.96,61.556,0
"19422",4.2985691055332,2,"10/20/1997",1997,10,20,0,59.918,0
"19423",4.33210756908653,2,"10/20/1997",1997,10,20,0.04,55.652,0
"19424",4.39491804973042,2,"10/20/1997",1997,10,20,0.08,51.368,0
"19425",4.47917872894981,2,"10/20/1997",1997,10,20,0.13,47.084,0
"19426",4.57264077657738,2,"10/20/1997",1997,10,20,0.17,46.31,0
"19427",4.66046993521147,2,"10/20/1997",1997,10,20,0.21,45.536,0
"19428",4.73474608111898,2,"10/20/1997",1997,10,20,0.25,44.744,0
"19429",4.79374231930308,2,"10/20/1997",1997,10,20,0.29,44.546,0
"19430",4.82635343696627,2,"10/20/1997",1997,10,20,0.33,44.348,0
"19431",4.83769785912764,2,"10/20/1997",1997,10,20,0.38,44.15,0
"19432",4.8672353003069,2,"10/20/1997",1997,10,20,0.42,44.15,0
"19433",4.88343272339866,2,"10/20/1997",1997,10,20,0.46,44.15,0
"19434",4.88866911467938,2,"10/20/1997",1997,10,20,0.5,44.15,0
"19435",4.84426792453306,2,"10/20/1997",1997,10,20,0.54,44.15,0
"19436",4.80102673595956,2,"10/20/1997",1997,10,20,0.58,44.168,0
"19437",4.76559425853873,2,"10/20/1997",1997,10,20,0.63,44.168,0
"19438",4.71617622543196,2,"10/20/1997",1997,10,20,0.67,48.308,0
"19439",4.66819672534911,2,"10/20/1997",1997,10,20,0.71,52.448,0
"19440",4.98957614415289,2,"10/20/1997",1997,10,20,0.75,56.588,0
"19441",4.86401088915532,2,"10/20/1997",1997,10,20,0.79,57.578,0
"19442",4.7443013483121,2,"10/20/1997",1997,10,20,0.83,58.568,0
"19443",4.63676527030236,2,"10/20/1997",1997,10,20,0.88,59.558,0
"19444",4.58469299630861,2,"10/20/1997",1997,10,20,0.92,58.568,0
"19445",4.55535216556542,2,"10/20/1997",1997,10,20,0.96,57.578,0
"19446",4.54973238393435,2,"10/21/1997",1997,10,21,0,56.57,0
"19447",4.57081885320311,2,"10/21/1997",1997,10,21,0.04,53.15,0
"19448",4.61804140310707,2,"10/21/1997",1997,10,21,0.08,49.73,0
"19449",4.68518386702576,2,"10/21/1997",1997,10,21,0.13,46.31,0
"19450",4.76531245024702,2,"10/21/1997",1997,10,21,0.17,45.968,0
"19451",4.837045767848,2,"10/21/1997",1997,10,21,0.21,45.626,0
"19452",4.89381703126388,2,"10/21/1997",1997,10,21,0.25,45.284,0
"19453",4.93388951497601,2,"10/21/1997",1997,10,21,0.29,44.942,0
"19454",4.95822333328056,2,"10/21/1997",1997,10,21,0.33,44.6,0
"19455",4.96645803371139,2,"10/21/1997",1997,10,21,0.38,44.258,0
"19456",5.01846804773371,2,"10/21/1997",1997,10,21,0.42,44.06,0
"19457",5.06510076632946,2,"10/21/1997",1997,10,21,0.46,43.862,0
"19458",5.1092594702713,2,"10/21/1997",1997,10,21,0.5,43.664,0
"19459",5.09653222137622,2,"10/21/1997",1997,10,21,0.54,44.636,0
"19460",5.08150135353849,2,"10/21/1997",1997,10,21,0.58,45.626,0
"19461",5.06741749263451,2,"10/21/1997",1997,10,21,0.63,46.598,0
"19462",5.02016545116514,2,"10/21/1997",1997,10,21,0.67,51.494,0
"19463",4.96358752134473,2,"10/21/1997",1997,10,21,0.71,56.39,0
"19464",4.88746651417874,2,"10/21/1997",1997,10,21,0.75,61.286,0
"19465",4.76516171557937,2,"10/21/1997",1997,10,21,0.79,62.636,0
"19466",4.64269962863114,2,"10/21/1997",1997,10,21,0.83,64.004,0
"19467",4.53063168006993,2,"10/21/1997",1997,10,21,0.88,65.354,0
"19468",4.46763769635237,2,"10/21/1997",1997,10,21,0.92,64.418,0
"19469",4.43548205953274,2,"10/21/1997",1997,10,21,0.96,63.5,0
"19470",4.43600307718834,2,"10/22/1997",1997,10,22,0,62.582,0
"19471",4.46377757812415,2,"10/22/1997",1997,10,22,0.04,58.442,0
"19472",4.52867212939041,2,"10/22/1997",1997,10,22,0.08,54.302,0
"19473",4.61040308766566,2,"10/22/1997",1997,10,22,0.13,50.162,0
"19474",4.71283057117813,2,"10/22/1997",1997,10,22,0.17,49.388,0
"19475",4.81457647184554,2,"10/22/1997",1997,10,22,0.21,48.614,0
"19476",4.90357218573367,2,"10/22/1997",1997,10,22,0.25,47.84,0
"19477",4.98885851606122,2,"10/22/1997",1997,10,22,0.29,47.48,0
"19478",5.05572900221001,2,"10/22/1997",1997,10,22,0.33,47.12,0
"19479",5.10338409507334,2,"10/22/1997",1997,10,22,0.38,46.778,0
"19480",5.17782735985151,2,"10/22/1997",1997,10,22,0.42,46.688,0
"19481",5.23504755042975,2,"10/22/1997",1997,10,22,0.46,46.58,0
"19482",5.27865574515059,2,"10/22/1997",1997,10,22,0.5,46.49,0
"19483",5.24943288066904,2,"10/22/1997",1997,10,22,0.54,46.652,0
"19484",5.21634989795928,2,"10/22/1997",1997,10,22,0.58,46.814,0
"19485",5.18823788244154,2,"10/22/1997",1997,10,22,0.63,46.976,0
"19486",5.13023452695961,2,"10/22/1997",1997,10,22,0.67,52.304,0
"19487",5.06767308620141,2,"10/22/1997",1997,10,22,0.71,57.65,0
"19488",4.60841732226133,2,"10/22/1997",1997,10,22,0.75,62.978,0
"19489",4.49985559314341,2,"10/22/1997",1997,10,22,0.79,63.986,0
"19490",4.39335171992305,2,"10/22/1997",1997,10,22,0.83,64.994,0
"19491",4.2983167888069,2,"10/22/1997",1997,10,22,0.88,66.002,0
"19492",4.24211241881504,2,"10/22/1997",1997,10,22,0.92,64.598,0
"19493",4.21768684897366,2,"10/22/1997",1997,10,22,0.96,63.194,0
"19494",4.22412911759562,2,"10/23/1997",1997,10,23,0,61.808,0
"19495",4.25747424755349,2,"10/23/1997",1997,10,23,0.04,57.56,0
"19496",4.32177896751153,2,"10/23/1997",1997,10,23,0.08,53.294,0
"19497",4.40902484851861,2,"10/23/1997",1997,10,23,0.13,49.046,0
"19498",4.50701221301644,2,"10/23/1997",1997,10,23,0.17,48.578,0
"19499",4.5977151608578,2,"10/23/1997",1997,10,23,0.21,48.092,0
"19500",4.67651006995437,2,"10/23/1997",1997,10,23,0.25,47.606,0
"19501",4.74014631442977,2,"10/23/1997",1997,10,23,0.29,47.39,0
"19502",4.78072015475389,2,"10/23/1997",1997,10,23,0.33,47.192,0
"19503",4.79856582866805,2,"10/23/1997",1997,10,23,0.38,46.976,0
"19504",4.83699006155778,2,"10/23/1997",1997,10,23,0.42,46.616,0
"19505",4.86277224340806,2,"10/23/1997",1997,10,23,0.46,46.274,0
"19506",4.87689214955865,2,"10/23/1997",1997,10,23,0.5,45.914,0
"19507",4.84237718750616,2,"10/23/1997",1997,10,23,0.54,45.41,0
"19508",4.8071216594778,2,"10/23/1997",1997,10,23,0.58,44.906,0
"19509",4.77773822980679,2,"10/23/1997",1997,10,23,0.63,44.402,0
"19510",4.73685636646616,2,"10/23/1997",1997,10,23,0.67,48.794,0
"19511",4.69519461506244,2,"10/23/1997",1997,10,23,0.71,53.168,0
"19512",4.41071242142823,2,"10/23/1997",1997,10,23,0.75,57.56,0
"19513",4.34648962248522,2,"10/23/1997",1997,10,23,0.79,58.856,0
"19514",4.27880647986733,2,"10/23/1997",1997,10,23,0.83,60.134,0
"19515",4.21369238028079,2,"10/23/1997",1997,10,23,0.88,61.43,0
"19516",4.16734802365795,2,"10/23/1997",1997,10,23,0.92,59.81,0
"19517",4.14347951671877,2,"10/23/1997",1997,10,23,0.96,58.19,0
"19518",4.14396448912775,2,"10/24/1997",1997,10,24,0,56.588,0
"19519",4.16664677976929,2,"10/24/1997",1997,10,24,0.04,52.718,0
"19520",4.21395780436949,2,"10/24/1997",1997,10,24,0.08,48.866,0
"19521",4.27918003969587,2,"10/24/1997",1997,10,24,0.13,44.996,0
"19522",4.35401324850558,2,"10/24/1997",1997,10,24,0.17,44.15,0
"19523",4.42235503608432,2,"10/24/1997",1997,10,24,0.21,43.286,0
"19524",4.47786471586873,2,"10/24/1997",1997,10,24,0.25,42.44,0
"19525",4.51712126627116,2,"10/24/1997",1997,10,24,0.29,41.81,0
"19526",4.53999689050817,2,"10/24/1997",1997,10,24,0.33,41.18,0
"19527",4.54719938614962,2,"10/24/1997",1997,10,24,0.38,40.568,0
"19528",4.55906482596658,2,"10/24/1997",1997,10,24,0.42,39.902,0
"19529",4.56423895727589,2,"10/24/1997",1997,10,24,0.46,39.254,0
"19530",4.56409805313004,2,"10/24/1997",1997,10,24,0.5,38.606,0
"19531",4.54838887928786,2,"10/24/1997",1997,10,24,0.54,39.02,0
"19532",4.53097574833306,2,"10/24/1997",1997,10,24,0.58,39.416,0
"19533",4.51544024704274,2,"10/24/1997",1997,10,24,0.63,39.83,0
"19534",4.49278089428541,2,"10/24/1997",1997,10,24,0.67,44.276,0
"19535",4.46672673466523,2,"10/24/1997",1997,10,24,0.71,48.74,0
"19536",4.39476731506277,2,"10/24/1997",1997,10,24,0.75,53.204,0
"19537",4.34006373806626,2,"10/24/1997",1997,10,24,0.79,53.996,0
"19538",4.28325315256317,2,"10/24/1997",1997,10,24,0.83,54.77,0
"19539",4.23007986012741,2,"10/24/1997",1997,10,24,0.88,55.562,0
"19540",4.19351359585857,2,"10/24/1997",1997,10,24,0.92,54.122,0
"19541",4.17605786597595,2,"10/24/1997",1997,10,24,0.96,52.682,0
"19542",4.17856792587647,2,"10/25/1997",1997,10,25,0,51.242,0
"19543",4.19819620107769,2,"10/25/1997",1997,10,25,0.04,47.228,0
"19544",4.23896665183788,2,"10/25/1997",1997,10,25,0.08,43.232,0
"19545",4.29495802719067,2,"10/25/1997",1997,10,25,0.13,39.218,0
"19546",4.35630376008583,2,"10/25/1997",1997,10,25,0.17,38.858,0
"19547",4.40767151335032,2,"10/25/1997",1997,10,25,0.21,38.498,0
"19548",4.44363156210794,2,"10/25/1997",1997,10,25,0.25,38.12,0
"19549",4.46683159356447,2,"10/25/1997",1997,10,25,0.29,37.868,0
"19550",4.47663590064327,2,"10/25/1997",1997,10,25,0.33,37.598,0
"19551",4.47482708463141,2,"10/25/1997",1997,10,25,0.38,37.346,0
"19552",4.47803183473939,2,"10/25/1997",1997,10,25,0.42,37.202,0
"19553",4.47877895439646,2,"10/25/1997",1997,10,25,0.46,37.058,0
"19554",4.47920822051522,2,"10/25/1997",1997,10,25,0.5,36.896,0
"19555",4.46790639728167,2,"10/25/1997",1997,10,25,0.54,37.886,0
"19556",4.45723372744354,2,"10/25/1997",1997,10,25,0.58,38.858,0
"19557",4.44861891350297,2,"10/25/1997",1997,10,25,0.63,39.83,0
"19558",4.43494793451475,2,"10/25/1997",1997,10,25,0.67,45.266,0
"19559",4.41308485402351,2,"10/25/1997",1997,10,25,0.71,50.684,0
"19560",4.51279255983697,2,"10/25/1997",1997,10,25,0.75,56.12,0
"19561",4.43583268147707,2,"10/25/1997",1997,10,25,0.79,57.434,0
"19562",4.35277460275833,2,"10/25/1997",1997,10,25,0.83,58.766,0
"19563",4.27201686614163,2,"10/25/1997",1997,10,25,0.88,60.08,0
"19564",4.21502605440548,2,"10/25/1997",1997,10,25,0.92,59.09,0
"19565",4.18334555947303,2,"10/25/1997",1997,10,25,0.96,58.118,0
"19566",4.17911188141627,2,"10/26/1997",1997,10,26,0,57.128,0
"19567",4.1976882907845,2,"10/26/1997",1997,10,26,0.04,53.15,0
"19568",4.2469162671364,2,"10/26/1997",1997,10,26,0.08,49.19,0
"19569",4.31858732476596,2,"10/26/1997",1997,10,26,0.13,45.212,0
"19570",4.40209760748766,2,"10/26/1997",1997,10,26,0.17,44.294,0
"19571",4.47715364145827,2,"10/26/1997",1997,10,26,0.21,43.394,0
"19572",4.53494400230112,2,"10/26/1997",1997,10,26,0.25,42.476,0
"19573",4.5795090344775,2,"10/26/1997",1997,10,26,0.29,42.854,0
"19574",4.60571720560594,2,"10/26/1997",1997,10,26,0.33,43.232,0
"19575",4.61453518366378,2,"10/26/1997",1997,10,26,0.38,43.61,0
"19576",4.63250537752079,2,"10/26/1997",1997,10,26,0.42,42.674,0
"19577",4.64791963570886,2,"10/26/1997",1997,10,26,0.46,41.72,0
"19578",4.66290462777817,2,"10/26/1997",1997,10,26,0.5,40.766,0
"19579",4.64903703835387,2,"10/26/1997",1997,10,26,0.54,41.162,0
"19580",4.6349630079717,2,"10/26/1997",1997,10,26,0.58,41.54,0
"19581",4.62306807658932,2,"10/26/1997",1997,10,26,0.63,41.936,0
"19582",4.59813787329535,2,"10/26/1997",1997,10,26,0.67,46.706,0
"19583",4.5675420126019,2,"10/26/1997",1997,10,26,0.71,51.458,0
"19584",4.87587305213168,2,"10/26/1997",1997,10,26,0.75,56.228,0
"19585",4.76382476461408,2,"10/26/1997",1997,10,26,0.79,57.416,0
"19586",4.65330348481664,2,"10/26/1997",1997,10,26,0.83,58.622,0
"19587",4.55105622753724,2,"10/26/1997",1997,10,26,0.88,59.81,0
"19588",4.49076891415627,2,"10/26/1997",1997,10,26,0.92,58.406,0
"19589",4.45683067604959,2,"10/26/1997",1997,10,26,0.96,57.002,0
"19590",4.45101100714185,2,"10/27/1997",1997,10,27,0,55.598,0
"19591",4.48067296826396,2,"10/27/1997",1997,10,27,0.04,52.16,0
"19592",4.5373557569836,2,"10/27/1997",1997,10,27,0.08,48.704,0
"19593",4.61393552183376,2,"10/27/1997",1997,10,27,0.13,45.266,0
"19594",4.68817889933526,2,"10/27/1997",1997,10,27,0.17,44.42,0
"19595",4.75368621979395,2,"10/27/1997",1997,10,27,0.21,43.574,0
"19596",4.80354334954128,2,"10/27/1997",1997,10,27,0.25,42.728,0
"19597",4.84935358114613,2,"10/27/1997",1997,10,27,0.29,41.99,0
"19598",4.87969057143208,2,"10/27/1997",1997,10,27,0.33,41.252,0
"19599",4.89493115706829,2,"10/27/1997",1997,10,27,0.38,40.514,0
"19600",4.94840919567995,2,"10/27/1997",1997,10,27,0.42,39.992,0
"19601",4.99827615594909,2,"10/27/1997",1997,10,27,0.46,39.47,0
"19602",5.04761882172203,2,"10/27/1997",1997,10,27,0.5,38.948,0
"19603",5.04021971564451,2,"10/27/1997",1997,10,27,0.54,39.686,0
"19604",5.03162456274755,2,"10/27/1997",1997,10,27,0.58,40.406,0
"19605",5.02499551421131,2,"10/27/1997",1997,10,27,0.63,41.144,0
"19606",4.97976200655228,2,"10/27/1997",1997,10,27,0.67,45.824,0
"19607",4.92865640053589,2,"10/27/1997",1997,10,27,0.71,50.504,0
"19608",5.00104508625711,2,"10/27/1997",1997,10,27,0.75,55.184,0
"19609",4.88996346671686,2,"10/27/1997",1997,10,27,0.79,56.462,0
"19610",4.77782015082182,2,"10/27/1997",1997,10,27,0.83,57.758,0
"19611",4.67235175923144,2,"10/27/1997",1997,10,27,0.88,59.054,0
"19612",4.60704432604943,2,"10/27/1997",1997,10,27,0.92,57.596,0
"19613",4.56867579944992,2,"10/27/1997",1997,10,27,0.96,56.138,0
"19614",4.56088347250025,2,"10/28/1997",1997,10,28,0,54.68,0
"19615",4.58057400767289,2,"10/28/1997",1997,10,28,0.04,50.594,0
"19616",4.63094887823522,2,"10/28/1997",1997,10,28,0.08,46.49,0
"19617",4.70286897575046,2,"10/28/1997",1997,10,28,0.13,42.404,0
"19618",4.78666106676387,2,"10/28/1997",1997,10,28,0.17,41.396,0
"19619",4.86049156234962,2,"10/28/1997",1997,10,28,0.21,40.388,0
"19620",4.91675491547231,2,"10/28/1997",1997,10,28,0.25,39.38,0
"19621",4.96877148317584,2,"10/28/1997",1997,10,28,0.29,40.01,0
"19622",5.00054700648572,2,"10/28/1997",1997,10,28,0.33,40.64,0
"19623",5.01145560884714,2,"10/28/1997",1997,10,28,0.38,41.27,0
"19624",5.05944166261118,2,"10/28/1997",1997,10,28,0.42,40.748,0
"19625",5.10304985733201,2,"10/28/1997",1997,10,28,0.46,40.244,0
"19626",5.1470807644904,2,"10/28/1997",1997,10,28,0.5,39.74,0
"19627",5.13492368585993,2,"10/28/1997",1997,10,28,0.54,40.766,0
"19628",5.12386762567147,2,"10/28/1997",1997,10,28,0.58,41.792,0
"19629",5.11700592145255,2,"10/28/1997",1997,10,28,0.63,42.818,0
"19630",5.06809579863896,2,"10/28/1997",1997,10,28,0.67,47.084,0
"19631",5.01474883365135,2,"10/28/1997",1997,10,28,0.71,51.35,0
"19632",4.67886611834664,2,"10/28/1997",1997,10,28,0.75,55.634,0
"19633",4.59794453969988,2,"10/28/1997",1997,10,28,0.79,56.516,0
"19634",4.51682962745765,2,"10/28/1997",1997,10,28,0.83,57.398,0
"19635",4.44202591021335,2,"10/28/1997",1997,10,28,0.88,58.28,0
"19636",4.39638935116037,2,"10/28/1997",1997,10,28,0.92,57.47,0
"19637",4.37058750826648,2,"10/28/1997",1997,10,28,0.96,56.642,0
"19638",4.3649284045482,2,"10/29/1997",1997,10,29,0,55.814,0
"19639",4.38515306473884,2,"10/29/1997",1997,10,29,0.04,51.854,0
"19640",4.43263448505029,2,"10/29/1997",1997,10,29,0.08,47.894,0
"19641",4.50264418449504,2,"10/29/1997",1997,10,29,0.13,43.934,0
"19642",4.5775888058852,2,"10/29/1997",1997,10,29,0.17,43.34,0
"19643",4.64295522219803,2,"10/29/1997",1997,10,29,0.21,42.746,0
"19644",4.69184240712741,2,"10/29/1997",1997,10,29,0.25,42.17,0
"19645",4.73360574058977,2,"10/29/1997",1997,10,29,0.29,41.684,0
"19646",4.76056430821588,2,"10/29/1997",1997,10,29,0.33,41.198,0
"19647",4.77386500421617,2,"10/29/1997",1997,10,29,0.38,40.73,0
"19648",4.80264877205715,2,"10/29/1997",1997,10,29,0.42,41.45,0
"19649",4.82402688013941,2,"10/29/1997",1997,10,29,0.46,42.17,0
"19650",4.8397524381846,2,"10/29/1997",1997,10,29,0.5,42.872,0
"19651",4.81777466827231,2,"10/29/1997",1997,10,29,0.54,42.71,0
"19652",4.79623271816,2,"10/29/1997",1997,10,29,0.58,42.548,0
"19653",4.7802155213013,2,"10/29/1997",1997,10,29,0.63,42.386,0
"19654",4.75575390621331,2,"10/29/1997",1997,10,29,0.67,47.174,0
"19655",4.72622629555585,2,"10/29/1997",1997,10,29,0.71,51.98,0
"19656",4.42807639977402,2,"10/29/1997",1997,10,29,0.75,56.786,0
"19657",4.36625880183229,2,"10/29/1997",1997,10,29,0.79,57.56,0
"19658",4.30140357265324,2,"10/29/1997",1997,10,29,0.83,58.334,0
"19659",4.24111625927227,2,"10/29/1997",1997,10,29,0.88,59.108,0
"19660",4.20016230543841,2,"10/29/1997",1997,10,29,0.92,58.028,0
"19661",4.18035380400413,2,"10/29/1997",1997,10,29,0.96,56.966,0
"19662",4.18226420207463,2,"10/30/1997",1997,10,30,0,55.886,0
"19663",4.20154513217212,2,"10/30/1997",1997,10,30,0.04,52.538,0
"19664",4.24168970637748,2,"10/30/1997",1997,10,30,0.08,49.19,0
"19665",4.29743204184458,2,"10/30/1997",1997,10,30,0.13,45.842,0
"19666",4.36545269904439,2,"10/30/1997",1997,10,30,0.17,45.716,0
"19667",4.42646091735762,2,"10/30/1997",1997,10,30,0.21,45.59,0
"19668",4.47402098184351,2,"10/30/1997",1997,10,30,0.25,45.464,0
"19669",4.50354859250097,2,"10/30/1997",1997,10,30,0.29,44.906,0
"19670",4.51983776712956,2,"10/30/1997",1997,10,30,0.33,44.366,0
"19671",4.52365856327057,2,"10/30/1997",1997,10,30,0.38,43.808,0
"19672",4.53700185819867,2,"10/30/1997",1997,10,30,0.42,43.448,0
"19673",4.54628514762189,2,"10/30/1997",1997,10,30,0.46,43.106,0
"19674",4.55246526899576,2,"10/30/1997",1997,10,30,0.5,42.746,0
"19675",4.53879429000753,2,"10/30/1997",1997,10,30,0.54,43.376,0
"19676",4.52327189607962,2,"10/30/1997",1997,10,30,0.58,44.006,0
"19677",4.50792317470358,2,"10/30/1997",1997,10,30,0.63,44.636,0
"19678",4.48637139406945,2,"10/30/1997",1997,10,30,0.67,49.802,0
"19679",4.45571982708578,2,"10/30/1997",1997,10,30,0.71,54.986,0
"19680",4.32626168545398,2,"10/30/1997",1997,10,30,0.75,60.152,0
"19681",4.25538362324992,2,"10/30/1997",1997,10,30,0.79,62.168,0
"19682",4.17590713130829,2,"10/30/1997",1997,10,30,0.83,64.184,0
"19683",4.09615210791557,2,"10/30/1997",1997,10,30,0.88,66.218,0
"19684",4.03299755900854,2,"10/30/1997",1997,10,30,0.92,64.706,0
"19685",3.99953446278904,2,"10/30/1997",1997,10,30,0.96,63.212,0
"19686",3.99992440682058,2,"10/31/1997",1997,10,31,0,61.7,0
"19687",4.02734173213086,2,"10/31/1997",1997,10,31,0.04,57.776,0
"19688",4.08503706459628,2,"10/31/1997",1997,10,31,0.08,53.87,0
"19689",4.16456926282812,2,"10/31/1997",1997,10,31,0.13,49.946,0
"19690",4.25701221302872,2,"10/31/1997",1997,10,31,0.17,49.46,0
"19691",4.34176114149768,2,"10/31/1997",1997,10,31,0.21,48.956,0
"19692",4.41162993679657,2,"10/31/1997",1997,10,31,0.25,48.47,0
"19693",4.4660910275886,2,"10/31/1997",1997,10,31,0.29,47.876,0
"19694",4.50448576891291,2,"10/31/1997",1997,10,31,0.33,47.282,0
"19695",4.5275612804266,2,"10/31/1997",1997,10,31,0.38,46.688,0
"19696",4.55076131188313,2,"10/31/1997",1997,10,31,0.42,46.652,0
"19697",4.56284302317977,2,"10/31/1997",1997,10,31,0.46,46.616,0
"19698",4.56115217342955,2,"10/31/1997",1997,10,31,0.5,46.58,0
"19699",4.53672004990697,2,"10/31/1997",1997,10,31,0.54,47.066,0
"19700",4.50450870679713,2,"10/31/1997",1997,10,31,0.58,47.57,0
"19701",4.47007566575966,2,"10/31/1997",1997,10,31,0.63,48.056,0
"19702",4.42626430692155,2,"10/31/1997",1997,10,31,0.67,52.736,0
"19703",4.37893689811835,2,"10/31/1997",1997,10,31,0.71,57.416,0
"19704",4.4301899619618,2,"10/31/1997",1997,10,31,0.75,62.096,0
"19705",4.34016532012489,2,"10/31/1997",1997,10,31,0.79,64.04,0
"19706",4.24865299265504,2,"10/31/1997",1997,10,31,0.83,65.984,0
"19707",4.16336666232748,2,"10/31/1997",1997,10,31,0.88,67.928,0
"19708",4.10349550770287,2,"10/31/1997",1997,10,31,0.92,66.362,0
"19709",4.07505908496561,2,"10/31/1997",1997,10,31,0.96,64.814,0
"19710",4.08051830140722,192,"5/1/1998",1998,5,1,0,59.81,0.004791667
"19711",4.12328434809354,193,"5/1/1998",1998,5,1,0.04,55.562,0.004791667
"19712",4.2020366582623,193,"5/1/1998",1998,5,1,0.08,51.332,0.004791667
"19713",4.29974221446843,193,"5/1/1998",1998,5,1,0.13,47.084,0.004791667
"19714",4.40814337839689,194,"5/1/1998",1998,5,1,0.17,46.31,0.004791667
"19715",4.51549267649236,194,"5/1/1998",1998,5,1,0.21,45.536,0.004791667
"19716",4.61199235535725,194,"5/1/1998",1998,5,1,0.25,44.762,0.004791667
"19717",4.69578116953006,195,"5/1/1998",1998,5,1,0.29,44.186,0.004791667
"19718",4.76367730678702,195,"5/1/1998",1998,5,1,0.33,43.628,0.004791667
"19719",4.81589376176722,195,"5/1/1998",1998,5,1,0.38,43.052,0.004791667
"19720",4.87043021989308,195,"5/1/1998",1998,5,1,0.42,42.62,0.004791667
"19721",4.90368687515471,196,"5/1/1998",1998,5,1,0.46,42.188,0.004791667
"19722",4.92439323091372,196,"5/1/1998",1998,5,1,0.5,41.756,0.004791667
"19723",4.91636497144077,196,"5/1/1998",1998,5,1,0.54,42.71,0.004791667
"19724",4.90411286443286,196,"5/1/1998",1998,5,1,0.58,43.682,0.004791667
"19725",4.89880438265891,196,"5/1/1998",1998,5,1,0.63,44.636,0.004791667
"19726",4.88474345963914,197,"5/1/1998",1998,5,1,0.67,45.644,0.004791667
"19727",4.89588799452384,197,"5/1/1998",1998,5,1,0.71,46.652,0.004791667
"19728",48.6156067083805,197,"5/1/1998",1998,5,1,0.75,47.66,0.004791667
"19729",52.7594206884898,197,"5/1/1998",1998,5,1,0.79,49.784,0.004791667
"19730",54.380267292948,198,"5/1/1998",1998,5,1,0.83,51.89,0.004791667
"19731",55.1581007769779,198,"5/1/1998",1998,5,1,0.88,54.014,0.004791667
