"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"24917",15.1973079261749,20,"3/4/1998",1998,3,4,4,34.754,0
"24918",15.0427686641428,20,"3/4/1998",1998,3,4,5,34.07,0
"24919",15.0862690785597,20,"3/4/1998",1998,3,4,6,33.386,0
"24920",15.16921429665,20,"3/4/1998",1998,3,4,7,32.684,0
"24921",15.2445448159983,20,"3/4/1998",1998,3,4,8,32.558,0
"24922",15.369415021524,20,"3/4/1998",1998,3,4,9,32.432,0
"24923",15.5250445276267,20,"3/4/1998",1998,3,4,10,32.288,0
"24924",15.5518640457676,20,"3/4/1998",1998,3,4,11,31.784,0
"24925",15.567909911322,20,"3/4/1998",1998,3,4,12,31.28,0
"24926",15.5237647463255,20,"3/4/1998",1998,3,4,13,30.776,0
"24927",15.5602482332665,20,"3/4/1998",1998,3,4,14,30.506,0
"24928",15.4264681579226,20,"3/4/1998",1998,3,4,15,30.236,0
"24929",15.4374021881659,20,"3/4/1998",1998,3,4,16,29.984,0
"24930",15.4560351559202,20,"3/4/1998",1998,3,4,17,33.278,0
"24931",15.5245723045263,20,"3/4/1998",1998,3,4,18,36.59,0
"24932",17.0840967883677,19,"3/4/1998",1998,3,4,19,39.884,0
"24933",18.1100164586906,19,"3/4/1998",1998,3,4,20,40.856,0
"24934",19.1341282354286,19,"3/4/1998",1998,3,4,21,41.828,0
"24935",19.9701753399731,19,"3/4/1998",1998,3,4,22,42.782,0
"24936",20.2389099735006,19,"3/4/1998",1998,3,4,23,42.71,0
"24937",20.3693383178166,19,"3/4/1998",1998,3,4,24,42.638,0
"24938",20.2954001681243,19,"3/5/1998",1998,3,5,1,42.566,0
"24939",19.9552666978028,19,"3/5/1998",1998,3,5,2,39.29,0
"24940",19.4660783953162,19,"3/5/1998",1998,3,5,3,36.032,0
"24941",18.8517833707597,19,"3/5/1998",1998,3,5,4,32.756,0
"24942",18.1857519721216,19,"3/5/1998",1998,3,5,5,31.658,0
"24943",17.4911450010002,19,"3/5/1998",1998,3,5,6,30.56,0.305152
"24944",18.8154367718187,19,"3/5/1998",1998,3,5,7,29.462,0
"24945",18.9026724972205,19,"3/5/1998",1998,3,5,8,29.786,0
"24946",18.1491307871925,19,"3/5/1998",1998,3,5,9,30.11,0
"24947",17.3229728281581,19,"3/5/1998",1998,3,5,10,30.434,0
"24948",16.4351869195675,19,"3/5/1998",1998,3,5,11,30.362,0
"24949",15.951276499966,19,"3/5/1998",1998,3,5,12,30.29,0
"24950",16.1309043354298,19,"3/5/1998",1998,3,5,13,30.218,0
"24951",16.3107087483137,19,"3/5/1998",1998,3,5,14,31.352,0
"24952",16.4010353885543,19,"3/5/1998",1998,3,5,15,32.504,0
"24953",16.530153982007,19,"3/5/1998",1998,3,5,16,33.656,0
"24954",16.6642621025578,19,"3/5/1998",1998,3,5,17,35.924,0
"24955",16.3197482162384,19,"3/5/1998",1998,3,5,18,38.21,0
"24956",16.4868528246787,19,"3/5/1998",1998,3,5,19,40.478,0
"24957",16.4589203827986,19,"3/5/1998",1998,3,5,20,41.216,0
"24958",16.4865863385723,19,"3/5/1998",1998,3,5,21,41.972,0
"24959",16.2729114605686,19,"3/5/1998",1998,3,5,22,42.728,0
"24960",15.5967568298407,19,"3/5/1998",1998,3,5,23,42.026,0
"24961",9.78794452219774,19,"3/5/1998",1998,3,5,24,41.342,0.228864
"24962",19.6287045791907,19,"3/6/1998",1998,3,6,1,40.658,0.035957
"24963",21.6795290046654,19,"3/6/1998",1998,3,6,2,38.66,0.020838
"24964",19.6274871669782,19,"3/6/1998",1998,3,6,3,36.662,0.013484
"24965",17.3416228056639,19,"3/6/1998",1998,3,6,4,34.664,0.054343
"24966",16.3618262914371,19,"3/6/1998",1998,3,6,5,34.358,0.020838
"24967",15.6759874422049,19,"3/6/1998",1998,3,6,6,34.052,0
"24968",14.9941572244028,19,"3/6/1998",1998,3,6,7,33.746,0
"24969",14.8973352890648,19,"3/6/1998",1998,3,6,8,33.188,0.013484
"24970",15.1914897811836,19,"3/6/1998",1998,3,6,9,32.63,0.053526
"24971",15.5417602533938,19,"3/6/1998",1998,3,6,10,32.09,0.127891
"24972",15.8227791674361,19,"3/6/1998",1998,3,6,11,31.874,0.042903
"24973",16.0203020714357,19,"3/6/1998",1998,3,6,12,31.676,0.005312
"24974",16.1688206914353,19,"3/6/1998",1998,3,6,13,31.478,0
"24975",16.2388571281353,19,"3/6/1998",1998,3,6,14,30.92,0.034731
"24976",16.1966040954929,19,"3/6/1998",1998,3,6,15,30.344,0
"24977",16.1580664785647,19,"3/6/1998",1998,3,6,16,29.786,0
"24978",16.0930957078504,19,"3/6/1998",1998,3,6,17,31.19,0
"24979",10.8151779933248,19,"3/6/1998",1998,3,6,18,32.612,0
"24980",14.716267294643,19,"3/6/1998",1998,3,6,19,34.016,0
"24981",15.0471126306732,19,"3/6/1998",1998,3,6,20,34.7,0
"24982",15.2129050582857,19,"3/6/1998",1998,3,6,21,35.402,0
"24983",14.3932901836505,19,"3/6/1998",1998,3,6,22,36.086,0
"24984",15.0030727641382,19,"3/6/1998",1998,3,6,23,36.734,0
"24985",15.1819934799338,19,"3/6/1998",1998,3,6,24,37.382,0
"24986",15.0798321026101,19,"3/7/1998",1998,3,7,1,38.048,0
"24987",14.8186522287003,19,"3/7/1998",1998,3,7,2,34.16,0
"24988",13.9437718615473,19,"3/7/1998",1998,3,7,3,30.29,0
"24989",12.3768736504432,19,"3/7/1998",1998,3,7,4,26.42,0
"24990",14.1080220716931,19,"3/7/1998",1998,3,7,5,26.114,0
"24991",14.7099704466461,19,"3/7/1998",1998,3,7,6,25.808,0
"24992",14.7925139106064,19,"3/7/1998",1998,3,7,7,25.502,0
"24993",14.1000866176377,19,"3/7/1998",1998,3,7,8,24.908,0
"24994",14.5188642688919,19,"3/7/1998",1998,3,7,9,24.296,0
"24995",14.4274344247702,19,"3/7/1998",1998,3,7,10,23.702,0
"24996",14.3693226338396,19,"3/7/1998",1998,3,7,11,23.234,0
"24997",14.3279403384749,19,"3/7/1998",1998,3,7,12,22.766,0
"24998",14.3082989354547,19,"3/7/1998",1998,3,7,13,22.298,0
"24999",14.310775069276,19,"3/7/1998",1998,3,7,14,23.27,0
"25000",14.3605942013704,19,"3/7/1998",1998,3,7,15,24.26,0
"25001",14.4807146362948,19,"3/7/1998",1998,3,7,16,25.232,0
"25002",14.9330711569293,19,"3/7/1998",1998,3,7,17,29.894,0.07815
"25003",16.7414231951598,19,"3/7/1998",1998,3,7,18,34.556,0
"25004",12.866940385095,19,"3/7/1998",1998,3,7,19,39.2,0
"25005",14.301150789896,19,"3/7/1998",1998,3,7,20,40.334,0
"25006",15.4581386951855,19,"3/7/1998",1998,3,7,21,41.468,0
"25007",15.8978261909266,19,"3/7/1998",1998,3,7,22,42.584,0
"25008",15.9907431733198,19,"3/7/1998",1998,3,7,23,42.206,0
"25009",15.9005955404637,19,"3/7/1998",1998,3,7,24,41.81,0
"25010",15.6145700895718,19,"3/8/1998",1998,3,8,1,41.432,0
"25011",15.1055962061717,19,"3/8/1998",1998,3,8,2,39.218,0
"25012",14.367394052018,19,"3/8/1998",1998,3,8,3,37.004,0
"25013",13.4748041036191,19,"3/8/1998",1998,3,8,4,34.79,0
"25014",13.2691270487595,19,"3/8/1998",1998,3,8,5,34.916,0
"25015",13.0393496060298,19,"3/8/1998",1998,3,8,6,35.06,0
"25016",12.8050969786869,19,"3/8/1998",1998,3,8,7,35.204,0
"25017",12.6350909926385,19,"3/8/1998",1998,3,8,8,35.222,0.008858
"25018",12.7233671478386,19,"3/8/1998",1998,3,8,9,35.222,0
"25019",12.8236951169501,19,"3/8/1998",1998,3,8,10,35.24,0
"25020",13.1010042851954,19,"3/8/1998",1998,3,8,11,35.276,0
"25021",12.9338575573705,19,"3/8/1998",1998,3,8,12,35.294,0
"25022",12.9997691293388,19,"3/8/1998",1998,3,8,13,35.33,0
"25023",13.0109246913452,19,"3/8/1998",1998,3,8,14,34.502,0
"25024",13.0098445721268,19,"3/8/1998",1998,3,8,15,33.692,0
"25025",12.9984452036826,19,"3/8/1998",1998,3,8,16,32.882,0
"25026",12.9743788353155,19,"3/8/1998",1998,3,8,17,35.834,0
"25027",12.9345419973701,19,"3/8/1998",1998,3,8,18,38.786,0
"25028",12.497765194101,19,"3/8/1998",1998,3,8,19,41.738,0
"25029",12.3792327409746,19,"3/8/1998",1998,3,8,20,43.196,0
"25030",12.160138232157,19,"3/8/1998",1998,3,8,21,44.654,0
"25031",12.0051081172966,19,"3/8/1998",1998,3,8,22,46.094,0
"25032",11.8279223961511,19,"3/8/1998",1998,3,8,23,46.616,0
"25033",11.7247789081771,19,"3/8/1998",1998,3,8,24,47.12,0
"25034",11.5381337402432,19,"3/9/1998",1998,3,9,1,47.642,0
"25035",11.5234830793035,19,"3/9/1998",1998,3,9,2,43.628,0
"25036",11.0071569333271,19,"3/9/1998",1998,3,9,3,39.632,0
"25037",10.9577340879426,19,"3/9/1998",1998,3,9,4,35.618,0
"25038",10.9993834769048,19,"3/9/1998",1998,3,9,5,35.438,0
"25039",11.0275674201102,19,"3/9/1998",1998,3,9,6,35.258,0
"25040",11.0846430336803,19,"3/9/1998",1998,3,9,7,35.078,0
"25041",11.1270436866659,19,"3/9/1998",1998,3,9,8,34.484,0
"25042",11.1869795709447,19,"3/9/1998",1998,3,9,9,33.872,0
"25043",11.0360646009582,19,"3/9/1998",1998,3,9,10,33.26,0
"25044",10.4466131284134,19,"3/9/1998",1998,3,9,11,33.044,0
"25045",10.5997867503988,18,"3/9/1998",1998,3,9,12,32.846,0
"25046",10.8303002698737,18,"3/9/1998",1998,3,9,13,32.63,0
"25047",10.7552554738507,18,"3/9/1998",1998,3,9,14,33.188,0
"25048",10.7244378541258,18,"3/9/1998",1998,3,9,15,33.746,0
"25049",10.8395934665911,18,"3/9/1998",1998,3,9,16,34.304,0
"25050",10.8698370072038,18,"3/9/1998",1998,3,9,17,38.354,0
"25051",11.0365953457035,18,"3/9/1998",1998,3,9,18,42.422,0
"25052",12.4555761505237,18,"3/9/1998",1998,3,9,19,46.472,0
"25053",12.3654143428748,18,"3/9/1998",1998,3,9,20,48.524,0
"25054",12.1270919299953,18,"3/9/1998",1998,3,9,21,50.558,0
"25055",11.4829913659265,18,"3/9/1998",1998,3,9,22,52.61,0
"25056",10.9329300228539,18,"3/9/1998",1998,3,9,23,52.826,0
"25057",10.4741389562344,18,"3/9/1998",1998,3,9,24,53.06,0
"25058",10.0909991642768,18,"3/10/1998",1998,3,10,1,53.294,0
"25059",9.79793248626394,18,"3/10/1998",1998,3,10,2,49.604,0
"25060",9.58559125377439,18,"3/10/1998",1998,3,10,3,45.932,0
"25061",9.43632319222491,18,"3/10/1998",1998,3,10,4,42.242,0
"25062",9.36190846574593,18,"3/10/1998",1998,3,10,5,41.18,0
"25063",9.28477096404931,18,"3/10/1998",1998,3,10,6,40.118,0
"25064",9.26973404000329,18,"3/10/1998",1998,3,10,7,39.038,0
"25065",9.34891493934389,18,"3/10/1998",1998,3,10,8,39.38,0
"25066",9.50266102046518,18,"3/10/1998",1998,3,10,9,39.722,0
"25067",9.74247988647997,18,"3/10/1998",1998,3,10,10,40.046,0
"25068",10.0523811560232,18,"3/10/1998",1998,3,10,11,39.776,0
"25069",10.3100367714258,18,"3/10/1998",1998,3,10,12,39.506,0
"25070",10.5148718435876,18,"3/10/1998",1998,3,10,13,39.218,0
"25071",10.6001605599371,18,"3/10/1998",1998,3,10,14,39.92,0
"25072",10.6836023007727,18,"3/10/1998",1998,3,10,15,40.622,0
"25073",10.6646911020836,18,"3/10/1998",1998,3,10,16,41.342,0
"25074",10.3854403922061,18,"3/10/1998",1998,3,10,17,45.356,0
"25075",9.53303456417838,18,"3/10/1998",1998,3,10,18,49.388,0
"25076",11.0608459863782,18,"3/10/1998",1998,3,10,19,53.42,0
"25077",10.815340800946,18,"3/10/1998",1998,3,10,20,55.112,0
"25078",10.4280658169075,17,"3/10/1998",1998,3,10,21,56.822,0
"25079",10.2421676605591,17,"3/10/1998",1998,3,10,22,58.514,0
"25080",9.99348387906926,17,"3/10/1998",1998,3,10,23,58.55,0
"25081",9.73664797168988,17,"3/10/1998",1998,3,10,24,58.586,0
"25082",9.53806094573809,17,"3/11/1998",1998,3,11,1,58.622,0
"25083",9.3157187893717,17,"3/11/1998",1998,3,11,2,54.536,0
"25084",9.12850298477539,17,"3/11/1998",1998,3,11,3,50.45,0
"25085",8.62742385352536,17,"3/11/1998",1998,3,11,4,46.364,0
"25086",8.1641794719731,17,"3/11/1998",1998,3,11,5,45.302,0
"25087",7.9639208329452,17,"3/11/1998",1998,3,11,6,44.258,0
"25088",7.94043239113401,17,"3/11/1998",1998,3,11,7,43.196,0
"25089",7.9057430279791,17,"3/11/1998",1998,3,11,8,42.854,0
"25090",7.89494770820915,17,"3/11/1998",1998,3,11,9,42.512,0
"25091",7.92361663182849,17,"3/11/1998",1998,3,11,10,42.17,0
"25092",7.88528333441498,17,"3/11/1998",1998,3,11,11,41.612,0
"25093",7.76911219928745,17,"3/11/1998",1998,3,11,12,41.054,0
"25094",7.75873847835753,17,"3/11/1998",1998,3,11,13,40.496,0
"25095",8.05192118717504,17,"3/11/1998",1998,3,11,14,41.576,0
"25096",8.27813032829105,17,"3/11/1998",1998,3,11,15,42.638,0
"25097",8.67098218209612,17,"3/11/1998",1998,3,11,16,43.7,0
"25098",9.03510507190908,17,"3/11/1998",1998,3,11,17,47.318,0
"25099",8.72399287005878,16,"3/11/1998",1998,3,11,18,50.936,0
"25100",9.11304810683608,16,"3/11/1998",1998,3,11,19,54.554,0
"25101",9.09820173250594,16,"3/11/1998",1998,3,11,20,56.048,0
"25102",8.92617442099108,16,"3/11/1998",1998,3,11,21,57.56,0
"25103",8.75909006225491,16,"3/11/1998",1998,3,11,22,59.054,0
"25104",8.47816429685161,16,"3/11/1998",1998,3,11,23,58.712,0
"25105",8.2452920918394,16,"3/11/1998",1998,3,11,24,58.352,0
"25106",8.03349982882888,16,"3/12/1998",1998,3,12,1,58.01,0.000369
"25107",7.81780322036461,16,"3/12/1998",1998,3,12,2,54.716,0.000369
"25108",7.61673337818917,16,"3/12/1998",1998,3,12,3,51.44,0.000369
"25109",7.44628189864988,16,"3/12/1998",1998,3,12,4,48.146,0.000369
"25110",7.32268013459101,16,"3/12/1998",1998,3,12,5,46.598,0.000369
"25111",7.24902750572704,16,"3/12/1998",1998,3,12,6,45.068,0.000369
"25112",7.24154928999099,16,"3/12/1998",1998,3,12,7,43.538,0.000369
"25113",7.18958834669055,16,"3/12/1998",1998,3,12,8,43.052,0.000369
"25114",7.14783264678164,16,"3/12/1998",1998,3,12,9,42.584,0.000369
"25115",7.13200426304961,16,"3/12/1998",1998,3,12,10,42.098,0.000369
"25116",6.97698569052065,16,"3/12/1998",1998,3,12,11,41.918,0.000369
"25117",6.86673091144944,16,"3/12/1998",1998,3,12,12,41.738,0.000369
"25118",6.87641897739744,16,"3/12/1998",1998,3,12,13,41.54,0.000369
"25119",7.19663949616644,15,"3/12/1998",1998,3,12,14,41.738,0.000369
"25120",7.50540212484629,15,"3/12/1998",1998,3,12,15,41.918,0.000369
"25121",7.94270643290807,15,"3/12/1998",1998,3,12,16,42.116,0.000369
"25122",8.41665075812381,15,"3/12/1998",1998,3,12,17,45.662,0.000369
"25123",8.67227148075822,15,"3/12/1998",1998,3,12,18,49.208,0.000369
"25124",9.20932886883117,15,"3/12/1998",1998,3,12,19,52.754,0.000369
"25125",9.19668313109761,15,"3/12/1998",1998,3,12,20,53.816,0.000369
"25126",9.05681781716491,15,"3/12/1998",1998,3,12,21,54.896,0.000369
"25127",8.86988500218385,15,"3/12/1998",1998,3,12,22,55.958,0.000369
"25128",8.62513685194066,15,"3/12/1998",1998,3,12,23,55.112,0.000369
"25129",7.68953997441449,15,"3/12/1998",1998,3,12,24,54.266,0.000369
"25130",7.50739449323586,15,"3/13/1998",1998,3,13,1,53.42,0
"25131",7.34536891558601,15,"3/13/1998",1998,3,13,2,50.522,0
"25132",7.20184832756039,15,"3/13/1998",1998,3,13,3,47.642,0
"25133",7.08629642838522,15,"3/13/1998",1998,3,13,4,44.762,0
"25134",6.89343865122357,15,"3/13/1998",1998,3,13,5,44.276,0
"25135",6.84712312293816,15,"3/13/1998",1998,3,13,6,43.79,0
"25136",6.83868081878838,15,"3/13/1998",1998,3,13,7,43.304,0
"25137",6.89786807150546,15,"3/13/1998",1998,3,13,8,42.638,0
"25138",7.03409147614998,15,"3/13/1998",1998,3,13,9,41.972,0
"25139",7.20295679636459,15,"3/13/1998",1998,3,13,10,41.306,0.063337
"25140",7.30453315973583,14,"3/13/1998",1998,3,13,11,40.73,0
"25141",7.42746951851692,14,"3/13/1998",1998,3,13,12,40.154,0
"25142",7.637167152132,14,"3/13/1998",1998,3,13,13,39.578,0
"25143",8.01170932470918,14,"3/13/1998",1998,3,13,14,39.938,0
"25144",8.33058870557351,14,"3/13/1998",1998,3,13,15,40.316,0
"25145",8.5768138692361,14,"3/13/1998",1998,3,13,16,40.694,0
"25146",8.55531799831153,14,"3/13/1998",1998,3,13,17,43.088,0
"25147",7.75647739639412,14,"3/13/1998",1998,3,13,18,45.482,0
"25148",6.71538442026782,14,"3/13/1998",1998,3,13,19,47.894,0
"25149",6.64355831471658,14,"3/13/1998",1998,3,13,20,48.92,0
"25150",6.54115718089603,14,"3/13/1998",1998,3,13,21,49.946,0
"25151",6.37169084946278,14,"3/13/1998",1998,3,13,22,50.972,0.002484
"25152",6.28254274200271,14,"3/13/1998",1998,3,13,23,49.73,0.009935
"25153",6.16571450397608,14,"3/13/1998",1998,3,13,24,48.488,0.191252
"25154",6.08192163327084,14,"3/14/1998",1998,3,14,1,47.246,0.0521
"25155",6.02294315500336,14,"3/14/1998",1998,3,14,2,44.852,0.047758
"25156",5.94837442952444,14,"3/14/1998",1998,3,14,3,42.44,0.030392
"25157",5.64190406735238,14,"3/14/1998",1998,3,14,4,40.028,0.008683
"25158",5.67650797675585,14,"3/14/1998",1998,3,14,5,39.146,0
"25159",5.69154621703263,14,"3/14/1998",1998,3,14,6,38.264,0
"25160",5.71370830322315,13,"3/14/1998",1998,3,14,7,37.382,0
"25161",5.72096053226108,13,"3/14/1998",1998,3,14,8,37.418,0
"25162",5.77947326733352,13,"3/14/1998",1998,3,14,9,37.454,0
"25163",5.85125320355934,13,"3/14/1998",1998,3,14,10,37.49,0
"25164",5.98325049495145,13,"3/14/1998",1998,3,14,11,37.292,0
"25165",6.15022510029123,13,"3/14/1998",1998,3,14,12,37.112,0
"25166",6.3657629510751,13,"3/14/1998",1998,3,14,13,36.932,0
"25167",6.62106595585167,13,"3/14/1998",1998,3,14,14,37.544,0
"25168",6.88002038727737,13,"3/14/1998",1998,3,14,15,38.138,0
"25169",7.28859340263108,13,"3/14/1998",1998,3,14,16,38.75,0
"25170",7.71025805420334,13,"3/14/1998",1998,3,14,17,42.872,0
"25171",5.84104856765892,13,"3/14/1998",1998,3,14,18,46.976,0
"25172",5.57207620260491,13,"3/14/1998",1998,3,14,19,51.098,0
"25173",5.67018439914942,13,"3/14/1998",1998,3,14,20,53.384,0
"25174",5.7264372672407,13,"3/14/1998",1998,3,14,21,55.688,0
"25175",5.50281451958498,13,"3/14/1998",1998,3,14,22,57.992,0
"25176",5.29003508349801,13,"3/14/1998",1998,3,14,23,57.65,0.017367
"25177",5.12523732135245,13,"3/14/1998",1998,3,14,24,57.29,0
"25178",4.9526053536722,13,"3/15/1998",1998,3,15,1,56.948,0
"25179",4.79680494006669,13,"3/15/1998",1998,3,15,2,53.384,0
"25180",4.65149468318986,13,"3/15/1998",1998,3,15,3,49.82,0
"25181",4.51659196424885,12,"3/15/1998",1998,3,15,4,46.256,0
"25182",4.39325547131411,12,"3/15/1998",1998,3,15,5,46.004,0
"25183",4.28830955717526,12,"3/15/1998",1998,3,15,6,45.752,0
"25184",4.19389085672364,12,"3/15/1998",1998,3,15,7,45.5,0
"25185",4.12257139876979,12,"3/15/1998",1998,3,15,8,45.284,0
"25186",4.06205799292909,12,"3/15/1998",1998,3,15,9,45.068,0
"25187",4.00853073501401,12,"3/15/1998",1998,3,15,10,44.852,0
"25188",3.96740925583853,12,"3/15/1998",1998,3,15,11,44.852,0
"25189",4.01130251451564,12,"3/15/1998",1998,3,15,12,44.852,0
"25190",4.09964549373941,12,"3/15/1998",1998,3,15,13,44.87,0
"25191",4.20961677695276,12,"3/15/1998",1998,3,15,14,44.798,0
"25192",4.35911244517669,12,"3/15/1998",1998,3,15,15,44.726,0
"25193",4.57556112765243,12,"3/15/1998",1998,3,15,16,44.654,0
"25194",4.88290587204893,12,"3/15/1998",1998,3,15,17,48.164,0
"25195",4.9830803484031,12,"3/15/1998",1998,3,15,18,51.656,0
"25196",5.12359142540058,12,"3/15/1998",1998,3,15,19,55.166,0
"25197",5.06841827153363,12,"3/15/1998",1998,3,15,20,57.002,0
"25198",4.97190980161557,12,"3/15/1998",1998,3,15,21,58.856,0
"25199",4.86235444732509,12,"3/15/1998",1998,3,15,22,60.692,0
"25200",4.79195878087375,12,"3/15/1998",1998,3,15,23,59.99,0
"25201",4.70834532254712,12,"3/15/1998",1998,3,15,24,59.288,0
"25202",4.61360991672288,12,"3/16/1998",1998,3,16,1,58.586,0
"25203",4.50689640591032,12,"3/16/1998",1998,3,16,2,54.824,0
"25204",4.40891497251368,11,"3/16/1998",1998,3,16,3,51.08,0
"25205",4.31406313089068,11,"3/16/1998",1998,3,16,4,47.318,0
"25206",3.69386653256187,11,"3/16/1998",1998,3,16,5,46.868,0
"25207",3.63822925547621,11,"3/16/1998",1998,3,16,6,46.418,0
"25208",3.58397786814137,11,"3/16/1998",1998,3,16,7,45.968,0
"25209",3.52850096871244,11,"3/16/1998",1998,3,16,8,45.914,0
"25210",3.47543945399241,11,"3/16/1998",1998,3,16,9,45.878,0
"25211",3.42815234490273,11,"3/16/1998",1998,3,16,10,45.824,0
"25212",3.41355473818786,11,"3/16/1998",1998,3,16,11,45.752,0
"25213",3.4289161637426,11,"3/16/1998",1998,3,16,12,45.68,0
"25214",3.49020472825749,11,"3/16/1998",1998,3,16,13,45.608,0
"25215",3.5868824857021,11,"3/16/1998",1998,3,16,14,45.518,0
"25216",3.73191086669741,11,"3/16/1998",1998,3,16,15,45.446,0
"25217",3.92294090556407,11,"3/16/1998",1998,3,16,16,45.356,0
"25218",4.08688332020708,11,"3/16/1998",1998,3,16,17,47.138,0.001645
"25219",4.21932691507827,11,"3/16/1998",1998,3,16,18,48.92,0.013985
"25220",4.63044390076212,11,"3/16/1998",1998,3,16,19,50.702,0
"25221",4.7028406429758,11,"3/16/1998",1998,3,16,20,52.772,0
"25222",4.73831083472205,11,"3/16/1998",1998,3,16,21,54.824,0
"25223",4.76526724086293,11,"3/16/1998",1998,3,16,22,56.876,0
"25224",4.68434456322139,11,"3/16/1998",1998,3,16,23,56.984,0
"25225",4.59592706508642,11,"3/16/1998",1998,3,16,24,57.074,0
"25226",4.50268851739163,11,"3/17/1998",1998,3,17,1,57.164,0.000369
"25227",4.43309514421802,11,"3/17/1998",1998,3,17,2,54.05,0.000369
"25228",4.35819918352033,10,"3/17/1998",1998,3,17,3,50.936,0.000369
"25229",4.31825805959872,10,"3/17/1998",1998,3,17,4,47.822,0.000369
"25230",4.24806934512361,10,"3/17/1998",1998,3,17,5,47.066,0.000369
"25231",4.16695794023956,10,"3/17/1998",1998,3,17,6,46.31,0.000369
"25232",3.81899269434781,10,"3/17/1998",1998,3,17,7,45.536,0.000369
"25233",3.74996550290174,10,"3/17/1998",1998,3,17,8,45.626,0.000369
"25234",3.62123732374474,10,"3/17/1998",1998,3,17,9,45.698,0.000369
"25235",3.55426588226217,10,"3/17/1998",1998,3,17,10,45.77,0.000369
"25236",3.48252604045053,10,"3/17/1998",1998,3,17,11,45.77,0.000369
"25237",3.32241324985302,10,"3/17/1998",1998,3,17,12,45.752,0.000369
"25238",3.50814434614235,10,"3/17/1998",1998,3,17,13,45.752,0.000369
"25239",3.54197674181838,10,"3/17/1998",1998,3,17,14,45.716,0.000369
"25240",3.60902999210564,10,"3/17/1998",1998,3,17,15,45.698,0.000369
"25241",3.69935339239354,10,"3/17/1998",1998,3,17,16,45.662,0.000369
"25242",3.81708517221856,10,"3/17/1998",1998,3,17,17,48.902,0.000369
"25243",3.87031759444146,10,"3/17/1998",1998,3,17,18,52.124,0.000369
"25244",4.26186911349567,10,"3/17/1998",1998,3,17,19,55.364,0.000369
"25245",4.31091794684485,10,"3/17/1998",1998,3,17,20,56.84,0.000369
"25246",4.32928928842181,10,"3/17/1998",1998,3,17,21,58.298,0.000369
"25247",4.31347345950634,10,"3/17/1998",1998,3,17,22,59.756,0.000369
"25248",4.19888200379817,10,"3/17/1998",1998,3,17,23,59.306,0.000369
"25249",4.12603814811724,10,"3/17/1998",1998,3,17,24,58.874,0.000369
"25250",4.05612077967751,10,"3/18/1998",1998,3,18,1,58.424,0.000141
"25251",3.98025080821105,10,"3/18/1998",1998,3,18,2,54.698,0.000141
"25252",3.90992358575968,10,"3/18/1998",1998,3,18,3,50.99,0.000141
"25253",3.8418254507392,9,"3/18/1998",1998,3,18,4,47.264,0.000141
"25254",3.78115895713525,9,"3/18/1998",1998,3,18,5,46.508,0.000141
